name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,209172000.0,0.06462399796411766,209171000.0,0.06461890825804817,0.09722620618438414,-0.006410993910414484,-0.029487116121252696,0.01271680722085174,0.0236934197693764,0.06,0.19999999999999996,281493000.0,0.4533171562806546,0.004803056278910648,-0.47643087985007554,0.02139865756410992,65.77,1.34,1.75,17.1,0.10526315789473673,0.10818713450292394,-0.20760233918128657,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20337000.0,2660000.0,4956000.0,188835000.0,1322459000.0,1031843000.0,63640000.0,106290000.0,-99656000.0,-4476000.0,-0.18312178663239076,0.08748977923139822,0.163653439774595,0.02226640828716575,-3.102092473844077,0.18947648153069352
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,224857000.0,0.19478953017566614,224857000.0,0.19478953017566614,0.09008836727342266,-0.00713783891096148,-0.06575813481480357,0.02075541344054221,0.0170463894830937,0.05,-0.6153846153846154,240623000.0,0.2417264850527141,0.0036613206736142287,-0.2915497405017411,0.04025669647820615,130.28,1.81,0.85,23.45,-0.3347547974413646,-0.4690831556503199,-0.30703624733475476,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20257000.0,4667000.0,3833000.0,204600000.0,1312377000.0,1046890000.0,57646000.0,138779000.0,-65557000.0,-9052000.0,-0.30934197067848623,-0.6288667992047714,-0.6183031268671579,0.004819223913946846,-2.226350150588323,3.812333864965444
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,237277000.0,0.213308311430646,237277000.0,0.213308311430646,0.08263337786637559,-0.007454989407047072,-0.03514001369231168,0.00842053802096284,0.003965828967830848,0.01,-0.75,243954000.0,-0.0002254015220749528,0.0008973767227535065,-0.1395541919360073,0.13346004880371887,118.44,1.46,1.06,18.95,-0.21899736147757254,-0.2849604221635883,-0.20316622691292874,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19607000.0,1998000.0,941000.0,217670000.0,1347884000.0,1048612000.0,54870000.0,124721000.0,-33113000.0,-31667000.0,-0.1487061479680445,-0.5438356164383562,-0.6751812219537452,0.0009306658699530512,-0.404731515271361,7.1364337101747175
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,202088000.0,-0.060898821058305797,202088000.0,-0.06090318503303993,0.0883624955464946,0.005729117680119009,-0.015274704548304027,0.0025483947587189738,-0.005774712006650568,-0.01,-1.3333333333333335,314783000.0,0.264011082779529,-0.001125037236129602,-0.388132892601243,0.2034658168718578,134.55,1.15,1.35,14.8,-0.08445945945945943,0.057432432432432456,-0.04054054054054068,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17857000.0,515000.0,-1167000.0,184231000.0,1422168000.0,1037299000.0,90719000.0,116048000.0,-78437000.0,-41118000.0,-0.1993094789704959,-0.8041825095057034,-1.3840078973346497,-0.013176996622746517,0.35479135000690887,228.7094972067039
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,182806000.0,-0.12604937563344998,182806000.0,-0.12604519747001253,0.052213822303425486,-0.03614867324306911,-0.045012383880958656,-0.03741671498747306,-0.02357690666608317,-0.05,-1.8333333333333335,307551000.0,0.09257068559431314,-0.004192496889673131,-0.2861011126549457,0.22912814677855212,0.0,1.06,1.48,13.55,0.15498154981549805,0.11439114391143912,0.11808118081180807,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9545000.0,-6840000.0,-4310000.0,173261000.0,1384278000.0,1028027000.0,88849000.0,106126000.0,-52301000.0,-41886000.0,-0.5306584058612381,-3.5714285714285716,-1.8696529459241322,-0.003698237037998986,-0.4751846351448985,8.357908847184987
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,188632000.0,-0.16110238951867184,188633000.0,-0.16109794224773966,0.024126341235845457,-0.02808748106758003,-0.0659620260375772,-0.05698927011323635,-0.043269434666440475,-0.1,-3.0,259779000.0,0.07961001234295972,-0.007940399335349077,0.06754951439840536,0.2264515034564655,0.0,1.28,1.23,16.25,-0.07692307692307687,-0.0953846153846154,0.0,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4551000.0,-10750000.0,-8162000.0,184081000.0,1311020000.0,1027908000.0,80171000.0,88911000.0,12742000.0,-42716000.0,-0.7753369205706669,-3.303406899507178,-3.129402556744065,-0.018131799902568524,-1.1943652089021768,3.71895713654441
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,147549000.0,-0.3781571749474243,147549000.0,-0.3781571749474243,0.0506272492527906,0.026500908016945143,-0.03200612861358499,-0.05097289713925544,-0.04136930782316383,-0.08,-9.0,240537000.0,-0.014006738975380628,-0.005970820841138408,0.2561860805562898,0.021965584314363365,0.0,1.19,1.32,15.1,-0.05298013245033106,0.0,0.04966887417218535,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7470000.0,-7521000.0,-6104000.0,140079000.0,1242468000.0,1022305000.0,59591000.0,89744000.0,37800000.0,-3241000.0,-0.6190136175855562,-4.7642642642642645,-7.4867162592986185,-0.025087448932493595,-2.1415456165252316,-0.8976537089083273
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,155001000.0,-0.23300245437631129,155001000.0,-0.23300245437631129,0.10185740737156534,0.051230158118774745,0.013494911825070746,-0.001806439958451881,-0.005541899729679164,-0.01,0.0,234385000.0,-0.2554076935539721,-0.0008411483094289886,0.31943664879581424,0.02090954251908052,0.0,1.12,0.0,14.2,0.06690140845070425,0.1901408450704225,0.14084507042253525,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15788000.0,-280000.0,-859000.0,139213000.0,1250296000.0,1021223000.0,81187000.0,95057000.0,49513000.0,-3241000.0,-0.1158649269194153,-1.5436893203883495,-0.2639245929734362,-0.015497942251944674,-1.6312454581383786,-0.9211780728634661
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,132940000.0,-0.272780980930604,132940000.0,-0.272780980930604,0.09455393410561155,-0.0073034732659537915,0.04234011180218607,-0.015164735971114788,-0.0031292312321347976,0.0,-1.0,239132000.0,-0.22246391655367725,-0.0004076540976586348,0.5188430871069656,0.030667970513013388,0.0,1.2,0.0,15.15,0.11551155115511547,0.05610561056105601,0.528052805280528,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12570000.0,-2016000.0,-416000.0,120370000.0,1215987000.0,1020473000.0,64419000.0,79700000.0,68975000.0,-4077000.0,0.31691985332634887,-0.7052631578947368,-0.9034802784222737,-0.007348056033547712,-2.318808435785167,-0.9026643747314138
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,151058000.0,-0.19919207769625513,151058000.0,-0.19919632301877188,0.10783937295608309,0.013285438850471537,0.08371303172023764,0.024791801824464776,0.028247428140184563,0.05,-1.5,249693000.0,-0.03882530920513205,0.0041481634145013645,0.386990427517907,0.031166836579327145,0.0,1.27,0.0,16.25,-0.0461538461538461,0.41538461538461546,0.23384615384615381,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16290000.0,3745000.0,4267000.0,134768000.0,1244145000.0,1028648000.0,63720000.0,85438000.0,58458000.0,-4708000.0,2.5794330916282138,-1.348372093023256,-1.5227885322224943,0.000719908785611123,3.587819808507299,-0.8897836876111995
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,135731000.0,-0.08009542592630248,135731000.0,-0.08009542592630248,0.14465376369436606,0.036814390738282965,0.09402651444157545,0.031687676359858835,0.024924298796885014,0.04,-1.5,250150000.0,0.039964745548501934,0.0032766751674901135,0.1296829758861277,0.011751184327824888,198.13,1.24,0.0,15.85,0.06309148264984232,0.43848580441640395,0.11671924290220814,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19634000.0,4301000.0,3383000.0,116097000.0,1246230000.0,1032449000.0,89301000.0,83092000.0,17602000.0,-1595000.0,1.6283801874163322,-1.5718654434250765,-1.5542267365661862,0.009922674739925919,-0.5343386243386243,-0.507867941993212
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,149485000.0,-0.03558686718150206,149485000.0,-0.03558686718150206,0.14665685520286317,0.002003091508497118,0.04479944783129783,0.0392213265545038,0.028551359668194134,0.05,-6.0,261148000.0,0.11418392815239886,0.004123161580017157,0.16041074355286483,0.01275044318827976,115.71,1.26,0.0,16.2,0.42901234567901225,0.40740740740740744,0.0185185185185186,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21923000.0,5863000.0,4268000.0,127562000.0,1237690000.0,1035128000.0,67585000.0,82023000.0,23979000.0,-1906000.0,0.3885862680516847,-21.939285714285713,-5.968568102444703,0.013616027057753222,-0.5157029467008665,-0.4119099043505091
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,136313000.0,0.02537234842786229,136313000.0,0.02537234842786229,0.12356855178889761,-0.02308830341396556,0.02901461768328606,0.01448871347560394,0.03424471620461732,0.06,inf,244450000.0,0.022238763528093175,0.004423407672736059,0.39755562565566016,0.004849133978417319,110.24,1.77,0.0,23.15,-0.015118790496760126,-0.2267818574514039,-0.32613390928725694,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16844000.0,1975000.0,4668000.0,119469000.0,1269354000.0,1055295000.0,101850000.0,79809000.0,54192000.0,-661000.0,0.34001591089896577,-1.9796626984126984,-12.221153846153847,0.03412339179968504,-0.21432403044581372,-0.8378709835663478
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,156121000.0,0.03351692727296807,156121000.0,0.03351692727296807,0.12260362154995164,-0.0009649302389459768,0.014764248593868545,0.030610872336200766,0.02179719576482344,0.04,-0.20000000000000007,240446000.0,-0.03703347710989091,0.0032612091486356205,0.47276791719243405,0.009383747221706241,105.53,1.55,1.0,20.05,-0.18204488778054873,0.09226932668329169,-0.23441396508728185,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19141000.0,4779000.0,3403000.0,136980000.0,1198337000.0,1043478000.0,65060000.0,90625000.0,73809000.0,-1465000.0,0.17501534683855136,0.2761014686248331,-0.2024841809233654,0.01441698229131827,0.2625987888740635,-0.6888275276125744
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,179934000.0,0.3256662074249803,180054000.0,0.32655030906719906,0.1556014983271644,0.032997876777212776,0.010947734632798356,0.05324730178843354,0.050435159558504784,0.11,1.75,236290000.0,-0.055406755946432185,0.008621893624359058,-0.03579645870152389,0.049323640890548755,65.56,1.36,1.13,17.7,-0.06779661016949146,-0.11864406779661019,-0.13276836158192085,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27998000.0,9581000.0,9075000.0,151936000.0,1203615000.0,1052553000.0,52302000.0,105399000.0,-6441000.0,-8875000.0,0.42599572170724254,1.2276214833759589,1.6825302985515815,0.01947214826107624,-1.3659243267810477,4.564263322884012
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,181984000.0,0.21740642873866944,181864000.0,0.21660367260929192,0.13452831018111483,-0.021073188146049582,-0.012128545021748344,0.03710216282750132,0.02328226657288553,0.05,0.0,220793000.0,-0.15452923246588146,0.0040714898654784365,0.11047674520836996,0.05328490416739933,61.11,1.28,1.21,16.5,-0.054545454545454564,0.015151515151515138,0.5757575757575757,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24482000.0,6752000.0,4237000.0,157502000.0,1204030000.0,1040651000.0,72186000.0,105594000.0,20105000.0,-9697000.0,0.11672672535693107,0.15162885894593203,-0.007263355201499566,0.0053355720258749795,-0.16155802994286672,4.0876180482686255
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,164731000.0,0.20847608078466462,164731000.0,0.20847608078466462,0.13686555657405103,0.0023372463929361986,0.013297004785153416,0.02954513722371624,0.045073483436633054,0.09,0.5,205712000.0,-0.158470034771937,0.0070844099092050574,0.38354043865453374,0.31910812172572256,52.0,1.2,1.28,15.6,0.07371794871794868,-0.009615384615384692,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22546000.0,4867000.0,7425000.0,142185000.0,1219790000.0,1048076000.0,53037000.0,84892000.0,63181000.0,-52567000.0,0.33851816670624557,1.4643037974683546,0.5906169665809768,-0.006840741214541923,0.16587319161499847,78.52647503782148
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,176086000.0,0.12788157903164854,176086000.0,0.12788157903164854,0.14208966073395954,0.00522410415990851,0.019486039184007903,0.052230160262598954,0.04298467794146042,0.1,1.5,199379000.0,-0.1707951057617927,0.0071640112784196585,0.4063071453721477,0.31339231966198333,43.86,1.17,1.3,15.35,0.05211726384364823,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25020000.0,9197000.0,7569000.0,151066000.0,1235041000.0,1056531000.0,63333000.0,106320000.0,71545000.0,-55184000.0,0.3071417376312626,0.92446118434819,1.224213928886277,0.012509128127281999,-0.03067376607188821,36.66825938566553
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,175517000.0,-0.024547889781808885,175518000.0,-0.02519244226731976,0.1554379347869437,0.013348274052984166,-0.00016356354022070696,0.049237395807813486,0.042508702860691555,0.09,-0.18181818181818188,171293000.0,-0.27507300351263275,0.00701227076895315,0.33694741819880697,0.007532033934034879,46.52,1.16,1.3,15.35,0.6938110749185669,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27282000.0,8642000.0,7461000.0,148235000.0,1213456000.0,1063992000.0,47710000.0,94071000.0,59140000.0,-1322000.0,-0.025573255232516634,-0.09800647114079952,-0.1778512396694215,0.010867861285845049,-10.181804067691353,-0.8510422535211267
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,168262000.0,-0.07540223316335504,168500000.0,-0.073483482162495,0.14661064292591316,-0.00882729186103054,0.012082332744798335,0.04019327001937455,0.028776550855213894,0.06,0.19999999999999996,193884000.0,-0.12187433478416432,0.004530170260302348,0.30528580428141827,0.014911269329973494,76.47,1.96,0.0,26.0,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24669000.0,6763000.0,4842000.0,143593000.0,1260923000.0,1068834000.0,56469000.0,82854000.0,51368000.0,-2509000.0,0.007638264847643184,0.0016291469194313901,0.14278970970025973,0.027082086117247828,1.5549863218104951,-0.7412601835619264
允強,2034.TW,2034,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3761241000.0,,3761241000.0,,0.08724141845736554,,,0.03684502003461092,0.038206804615816964,0.35,,3234367000.0,,0.01908947818462058,0.12744171405129318,0.017944609239344142,18.94,1.3,6.24,24.05,-0.01039501039501034,0.06652806652806653,0.33887733887733895,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,328136000.0,138583000.0,143705000.0,3433105000.0,12081562000.0,7527969000.0,836434000.0,1314805000.0,479339000.0,-67494000.0,,,,,,
允強,2034.TW,2034,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,2898845000.0,,2898845000.0,,0.09589198456626691,0.008650566108901372,,0.043681535232135554,0.04745993662993365,0.34,,2756652000.0,,0.019608541792594053,0.5374274926738063,0.03747734011304502,21.44,1.38,6.3,23.8,0.07773109243697474,0.13025210084033612,0.5231092436974789,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,277976000.0,126626000.0,137579000.0,2620869000.0,11349285000.0,7016279000.0,915654000.0,962957000.0,1557919000.0,-108641000.0,,,,,,
允強,2034.TW,2034,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,3092833000.0,,3092833000.0,,0.09812459967932313,0.0022326151130562244,,0.04734526565126536,0.06091761178181945,0.46,,3112418000.0,,0.026542872808685856,0.4949911618247736,0.06610444210857812,23.75,1.47,5.85,25.65,0.04873294346978563,0.25536062378167657,0.22417153996101358,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,303483000.0,146431000.0,188408000.0,2789350000.0,12144809000.0,7098252000.0,1488052000.0,1051100000.0,1530925000.0,-204450000.0,,,,,,
允強,2034.TW,2034,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2964233000.0,,2964233000.0,1.3018020046777887,0.09277948123511208,-0.005345118444211053,,0.01787612512241784,-0.015560517678603537,-0.11,,3012232000.0,,-0.005074606339819845,0.5908034219982032,0.08397180653477646,27.68,1.29,5.59,26.85,0.6014897579143388,0.3891992551210426,0.3072625698324023,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,275020000.0,52989000.0,-46125000.0,2689213000.0,13212563000.0,9089375000.0,1354142000.0,962951000.0,1751279000.0,-248912000.0,,,,,,
