name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,316550000.0,0.2965974301524952,316553000.0,0.29600455265646697,0.28802400884536405,0.026471609540617946,-0.006496735484710192,0.15782656768283052,0.1455694203127468,1.3,-0.02985074626865669,191494000.0,0.2359315601623866,0.04306352898517542,0.2993050071078818,1.3640846627704943,16.44,2.75,4.32,83.0,-0.02289156626506028,-0.2831325301204819,-0.17831325301204815,0.18392615969018267,-0.017113130007005428,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,91174000.0,49960000.0,46080000.0,225376000.0,1679409000.0,1070047000.0,244827000.0,275062000.0,94745000.0,-431801000.0,0.2679962171784602,0.2736450313567531,0.06772945292768262,0.25692836645252837,1.4031705770450222,118.94472222222223
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,255387000.0,-0.09094889263823336,249395000.0,-0.11271644424837324,0.31496513134967713,0.026941122504313075,0.03554048961377809,0.16234185765132916,0.17879531847744795,1.28,-0.20496894409937894,177054000.0,0.10634548692473511,0.0403414472103247,0.4672751549609025,1.8670331692686002,14.51,2.23,5.34,71.1,-0.3073136427566807,-0.21940928270042193,0.05203938115330531,0.2559477401524879,0.07202158046230522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,80438000.0,41460000.0,45662000.0,174949000.0,1650408000.0,1131888000.0,201466000.0,247306000.0,119336000.0,-476816000.0,0.024674844906434235,0.007337577141746543,-0.11733549833758605,0.13092784226191956,0.20107087501761312,22.60358398099104
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,170649000.0,-0.3600766487544578,170716000.0,-0.3576720333211677,0.23964980749960446,-0.07531532385007267,-0.01550729619746044,0.033103036056466785,0.07457998581884454,0.34,-0.6565656565656566,170572000.0,-0.059219343772234145,0.01094825836066025,0.2916278442885689,0.09557629989041834,14.0,1.82,6.39,59.5,0.2016806722689075,0.14621848739495813,0.24705882352941178,0.04952100485356492,-0.20642673529892297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,40896000.0,5649000.0,12727000.0,129753000.0,1639667000.0,1162468000.0,270549000.0,175868000.0,49766000.0,-16310000.0,-0.39896829945769585,-0.8260133054084021,-0.6242508340468247,0.04918346459393441,-5.451739869397978,0.18938233792751413
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,123037000.0,-0.6369186912936857,122764000.0,-0.6386413876943093,0.2236319156026236,-0.016017891896980857,-0.037920483702122504,-0.04862764859351252,0.14077879012004518,0.48,-0.6390977443609023,180551000.0,0.05151246898768824,0.016558022864429933,0.5063273649390021,0.4087144517502865,21.11,2.44,4.99,72.0,-0.0527777777777777,0.22638888888888875,-0.10694444444444451,0.028660940165546878,-0.020860064688018043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27515000.0,-5983000.0,17321000.0,95522000.0,1611353000.0,1046079000.0,215834000.0,107865000.0,62297000.0,-50287000.0,-0.6895590757288563,-1.1194950967664623,-0.6290212036838724,-0.08776661844229161,0.6966800119835499,0.8432299684773843
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,227736000.0,-0.28056863054809666,227833000.0,-0.28026902288084454,0.30316682474444095,0.07953490914181735,0.0151428158990769,0.08326746759405627,0.5523764358731162,3.42,1.6307692307692307,201693000.0,0.05326015436514986,0.09325088250163453,0.22012769171321178,0.32138089717918994,12.87,1.94,5.27,68.2,0.2947214076246334,0.08797653958944274,-0.20381231671554256,-0.024252728491992614,-0.05291366865753949,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,69042000.0,18963000.0,125796000.0,158694000.0,2056865000.0,1349006000.0,270815000.0,176487000.0,50131000.0,-73190000.0,-0.24274464211288305,-0.6204363490792635,1.7299479166666667,0.2606978945784624,-0.4708850071243865,-0.830500624130097
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,353468000.0,0.3840485224384953,352585000.0,0.41376130235169106,0.3261002410402073,0.02293341629576634,0.011135109690530165,0.15317652517342448,0.12217513325110052,0.95,-0.2578125,179636000.0,0.014583121533543464,0.031261423974692615,0.38702230470650806,0.5049056774587799,14.27,2.09,4.28,74.8,0.06550802139037448,-0.13636363636363635,-0.3716577540106951,-0.0836523062658509,-0.05939957777385829,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,115266000.0,54143000.0,43185000.0,238202000.0,2107274000.0,1381415000.0,331929000.0,191688000.0,136800000.0,-178468000.0,0.4329794375792535,0.3059093101784853,-0.0542464193421226,0.22045202352176196,0.14634309847824634,-0.6257088688299051
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,237909000.0,0.39414236239298206,237878000.0,0.39341362262471,0.29980370645919235,-0.02629653458101494,0.06015389895958789,0.0735070972514701,0.06315019608337642,0.26,-0.23529411764705888,172946000.0,0.01391787632202246,0.011357270989293594,0.08773102320635201,0.011596871072552951,14.87,2.19,4.31,74.2,-0.1307277628032345,-0.2735849056603774,-0.4043126684636118,-0.06712376723458385,0.016528539031267053,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71326000.0,17488000.0,15024000.0,166583000.0,2074609000.0,1322853000.0,317783000.0,139841000.0,20872000.0,-2759000.0,0.7440825508607198,2.095769162683661,0.1804824389094053,0.13796938926490876,-0.580597194872001,-0.8308399754751686
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,276515000.0,1.247413379715045,276462000.0,1.2519794076439346,0.3279641249118493,0.028160418452656932,0.10433220930922568,0.11614198144766107,0.1146881724318753,0.6,0.25,166288000.0,-0.07899707007992207,0.023545789667115857,0.2206607236497116,0.0056597291286187,12.61,1.85,4.95,64.3,-0.15552099533437014,-0.1912908242612752,-0.35458786936236386,-0.05088968940972527,0.016234077824858584,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90687000.0,32115000.0,31713000.0,185828000.0,2074945000.0,1346865000.0,367751000.0,119718000.0,61016000.0,-1565000.0,2.295911321097583,-6.36770850743774,0.8308989088389815,0.287536600964172,-0.0205627879352136,-0.9688786366257681
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,267939000.0,0.17653335441037,267798000.0,0.17541357046608708,0.31748644280974403,-0.010477682102105257,0.014319618065303075,0.07827901126748998,0.057154800159737854,0.22,-0.935672514619883,169415000.0,-0.16003530117554898,0.011137673248856523,0.3634148071016164,0.057173461123613954,28.28,1.64,5.86,54.3,-0.0423572744014733,-0.18047882136279925,-0.31491712707182307,0.002614088806628667,0.05350377821635394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,85067000.0,20974000.0,15314000.0,182872000.0,2045500000.0,1374973000.0,288342000.0,144369000.0,97373000.0,-15319000.0,0.23210509544914681,0.1060486209987872,-0.8782632198162104,0.019248987773219595,0.9423709880114102,-0.7906954501981145
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,283071000.0,-0.19916088585105296,283119000.0,-0.197019158500787,0.2989921256504552,-0.018494317159288842,-0.027108115389752108,0.06921231775773569,0.06152520039142123,0.21,-0.7789473684210526,155943000.0,-0.13189449776214124,0.012798645471788378,0.5757460142508417,0.0720172677526133,36.72,1.44,3.4,47.0,-0.13085106382978717,-0.07978723404255317,-0.225531914893617,-0.01201750855828293,-0.014631597364911597,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,84636000.0,19592000.0,17416000.0,198435000.0,2019562000.0,1360769000.0,350563000.0,108413000.0,162977000.0,-20386000.0,-0.2657331737025662,-0.6381434349777442,-0.5967118212342248,-0.014945544966574076,0.19135233918128658,-0.8857722392809916
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,242939000.0,0.021142537692983465,242914000.0,0.021170515978778948,0.3010179510082778,0.002025825357822586,0.0012142445490854192,0.018535517146279518,0.01905004960092863,0.0,-1.0,151778000.0,-0.12239658621766336,0.003460368019260821,-0.03498820691613944,0.008141961562367508,42.5,1.39,3.62,44.2,-0.0565610859728507,-0.15158371040723984,-0.28846153846153855,0.03988976415450829,0.05190727271279122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73129000.0,4503000.0,4628000.0,169810000.0,1999464000.0,1337430000.0,316647000.0,108251000.0,-8500000.0,-1978000.0,0.025278299638280544,-0.7425091491308325,-0.6919595314164004,0.011019364963454015,-1.407244154848601,-0.2830735773831098
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,262574000.0,-0.050416794748928684,262908000.0,-0.049026629337847516,0.3152368475172713,0.01421889650899355,-0.012727277394577963,0.0720025592785272,0.09267863535612818,0.43,-0.2833333333333333,145621000.0,-0.12428437409795057,0.01807453974356213,-0.056048961435633385,0.01199280964604264,46.11,1.29,3.86,41.5,-0.10361445783132528,-0.11566265060240954,-0.24578313253012052,0.06771673510180831,0.027826970947300023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82773000.0,18906000.0,24335000.0,179801000.0,1997792000.0,1346369000.0,313819000.0,131562000.0,-14717000.0,-3149000.0,-0.08726719375434189,-0.411303129378795,-0.2326490713587488,-0.0003682625949891216,-1.2411990297626851,1.0121405750798722
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,290435000.0,0.08395940867137663,290615000.0,0.08520227932994273,0.34106426567045983,0.02582741815318851,0.023577822860715802,0.12016802382632948,0.1099557560211407,0.58,1.6363636363636362,148525000.0,-0.1233066729628427,0.023268386834472042,0.13640229311205607,0.012763613200888323,29.29,1.14,4.3,37.2,-0.013440860215053752,-0.153225806451613,-0.25268817204301075,0.08330250469224654,0.015585769590438225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,99057000.0,34901000.0,31935000.0,191378000.0,2004359000.0,1372463000.0,293218000.0,134722000.0,39616000.0,-3707000.0,0.16445860321863948,0.6640125870124916,1.0853467415436855,-0.0018254903914476373,-0.5931521058198885,-0.7580129251256609
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,323268000.0,0.142003243002639,323237000.0,0.14170013315955488,0.31555860771867306,-0.025505657951786775,0.01656648206821787,0.11372297907618446,0.10763515102020614,0.69,2.2857142857142856,156668000.0,0.004649134619700845,0.02460960237757262,0.3928814482101538,0.015423735105237759,21.41,1.09,4.4,36.4,-0.22664835164835162,-0.22664835164835162,-0.07829670329670335,0.05434757237511101,-0.02895493231713553,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,102010000.0,36763000.0,34795000.0,221258000.0,2057042000.0,1413879000.0,313124000.0,145695000.0,127006000.0,-4986000.0,0.20527907746112772,0.8764291547570437,0.9978755167661919,0.03902940175738867,-0.22071212502377635,-0.7554203865397822
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,276373000.0,0.13762302470990662,276336000.0,0.13758778827074591,0.31704978416849694,0.0014911764498238833,0.016031833160219167,0.07906705792534002,0.08512408954565026,0.42,inf,160633000.0,0.05834178866502393,0.01693086814059112,0.05454223097046383,0.0033469260745441847,14.83,0.97,5.09,31.45,0.007949125596184325,-0.11605723370429244,-0.007949125596184436,0.08083099696213725,0.02648342458702624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,87624000.0,21852000.0,23526000.0,188749000.0,2081273000.0,1389533000.0,362736000.0,126344000.0,15074000.0,-925000.0,0.19821137989033089,3.8527648234510323,4.0834053586862575,0.038957552918657434,-2.773411764705882,-0.5323559150657229
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,307330000.0,0.1704509966714145,307229000.0,0.1685798834573311,0.32948622002407835,0.012436435855581407,0.014249372506807023,0.11766505059707806,0.08198028178179807,0.44,0.023255813953488413,147743000.0,0.014572074082721542,0.01894439243728124,0.15898870920508898,0.005443659909543487,14.63,1.0,5.11,31.3,-0.11182108626198084,0.05271565495207664,0.009584664536741228,-0.04571164277646955,-0.1265426397386068,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101261000.0,36162000.0,25195000.0,206069000.0,2011556000.0,1329945000.0,319680000.0,148644000.0,48862000.0,-1673000.0,0.2233578582387976,0.9127261186924787,0.03534004520238332,-0.012198736007736355,-4.3201059998641025,-0.46872022864401397
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,308294000.0,0.06149052283643508,307283000.0,0.057354231543450984,0.2941315757037114,-0.035354644320366946,-0.04693268996674843,0.0890059488669906,0.07883059676802014,0.41,-0.2931034482758621,164814000.0,0.10967177242888404,0.017770248087374957,0.2880886426592798,0.013775811400805724,14.11,0.87,5.76,27.8,0.18525179856115126,0.1294964028776977,,-0.08649268433289825,-0.0407810415564287,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90679000.0,27440000.0,24303000.0,217615000.0,2056549000.0,1367623000.0,268148000.0,158009000.0,88816000.0,-4247000.0,-0.08457756645163894,-0.21377610956706117,-0.23898543917332082,-0.0035265067255000337,1.2419224555735058,0.14567035338548684
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,364975000.0,0.12901679102169106,365347000.0,0.13027592757017303,0.31316665525035964,0.019035079546648237,-0.0023919524683134186,0.10888691006233303,0.12466059319131448,0.9,0.30434782608695676,155587000.0,-0.006899941277095478,0.03179661571297086,0.4052989930817179,0.014776354544831838,15.39,1.0,5.96,33.55,-0.08643815201192251,,,-0.06687140533000291,0.019621279002895342,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,114298000.0,39741000.0,45498000.0,250677000.0,2144666000.0,1430907000.0,312910000.0,185629000.0,147924000.0,-5393000.0,0.12045877855112241,0.08100535864864122,0.30760166690616475,0.012043463408113464,0.16470088027337293,0.08162855996791007
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,304502000.0,0.10177911735227396,304299000.0,0.10119202709744668,0.307058738530453,-0.006107916719906625,-0.009991045638043927,0.09125063217975579,0.10154284700921505,0.58,0.38095238095238093,178753000.0,0.11280372028163588,0.0220342642786237,0.05405219013339814,0.009044275571260616,13.33,0.96,6.41,31.2,0.012820512820512997,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,93500000.0,27786000.0,30920000.0,211002000.0,2144497000.0,1403269000.0,285019000.0,173671000.0,16459000.0,-2754000.0,0.06705925317264683,0.271554091158704,0.3142905721329592,0.009885335576772958,0.0918800583786652,1.977297297297297
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,342216000.0,0.11351316174795811,342303000.0,0.11416240003385103,0.29694695747714894,-0.01011178105330407,-0.032539262546929404,0.06814701825747481,0.26587301587301587,2.03,3.6136363636363633,173061000.0,0.17136514081885434,0.06194542653265333,0.1392483110082521,0.01401746265516516,8.04,0.92,6.33,31.6,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101620000.0,23321000.0,90986000.0,240596000.0,1885555000.0,1468809000.0,484862000.0,166055000.0,47653000.0,-4797000.0,0.003545293844619435,-0.35509651014877497,2.611272077793213,0.1044133404012948,-0.02474315418934958,1.8673042438732814
川寶,1595.TWO,1595,半導體業,半導體業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,328724000.0,,328724000.0,,0.25155145349898395,,,0.001131648434552999,0.015383726165415364,0.11,,1169591000.0,,0.0021088099214565258,0.07026259110986724,0.0025279565836385538,17.86,0.68,3.57,35.0,-0.06285714285714294,-0.11285714285714288,-0.1757142857142857,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82691000.0,372000.0,5057000.0,246033000.0,3824311000.0,2398035000.0,938765000.0,489840000.0,23097000.0,-831000.0,,,,,,
川寶,1595.TWO,1595,半導體業,半導體業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,516875000.0,,516875000.0,,0.21471729141475213,-0.03683416208423182,,0.0746795646916566,0.03185102781136639,0.35,,997826000.0,,0.006990465231320579,-0.026712454655380895,0.002010157194679565,25.43,0.65,3.81,32.8,-0.05335365853658525,-0.030487804878048697,0.23170731707317072,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,110982000.0,38600000.0,16463000.0,405893000.0,3760494000.0,2355065000.0,933882000.0,608378000.0,-13807000.0,-1039000.0,,,,,,
川寶,1595.TWO,1595,半導體業,半導體業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,377190000.0,,377190000.0,,0.25397014767093506,0.03925285625618294,,0.06446618415122352,0.012786659243352157,0.1,,991521000.0,,0.0020470729149291165,0.04193907579734352,0.4419894482886609,23.7,0.62,4.03,31.05,0.024154589371980784,-0.07085346215780997,0.47665056360708546,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,95795000.0,24316000.0,4823000.0,281395000.0,3872123000.0,2356047000.0,898735000.0,633232000.0,15819000.0,-166714000.0,,,,,,
