name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,4728375000.0,0.07184656037760107,4728375000,0.07184656037760107,0.2783774552568271,0.006034033672871697,-0.008328507822256803,0.05916916488222698,0.046631030745234885,0.51,-0.4,2441024000.0,-0.05295192100276702,0.03136655461395874,0.12377508129114125,0.028895550797049727,11.82,1.37,5.73,22.7,0.23348017621145378,0.4339207048458149,0.9757709251101323,0.1705661055023353,0.12699431826427476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1316273000.0,279774000.0,220489000.0,3412102000.0,14675100000.0,7029430000.0,1812594000.0,1893948000.0,585255000.0,-136629000.0,0.04071054085957826,-0.05561837765948474,-0.38476541790603325,0.01726877798168225,-0.41688561291498905,0.08258719870687603
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4609609000.0,0.05121109333858764,4609609000,0.05121109333858764,0.28501354453273586,0.006636089275908752,0.009810502192929171,0.06934123913763618,0.057237175647652544,0.62,0.21568627450980382,2327010000.0,-0.09690266499889977,0.03621992980905124,0.2029165597342421,0.04834314580694371,13.86,1.63,4.64,28.0,0.16249999999999987,0.20178571428571423,0.3535714285714284,0.14830541918578044,-0.022260686316554867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1313801000.0,319636000.0,263841000.0,3295808000.0,14774763000.0,7284415000.0,1729014000.0,1851495000.0,935366000.0,-222843000.0,0.08868491139215329,0.09783206022970825,0.21353074290760565,0.016994029619031403,-0.196923919641393,0.27993452227104343
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,4478841000.0,0.1193610093650781,4478841000,0.1193610093650781,0.2834780247836438,-0.0015355197490920514,0.028184926230392426,0.045563126710682515,0.04242168900391865,0.46,0.5862068965517244,3258371000.0,0.17123623244199382,0.025312796218001796,0.13118505434776542,0.06703497623603964,15.41,1.9,5.33,33.75,-0.09037037037037043,0.14666666666666672,0.11999999999999988,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1269653000.0,204070000.0,190000000.0,3209188000.0,16012080000.0,7506085000.0,1671564000.0,2189878000.0,587557000.0,-300239000.0,0.24294095591640064,1.5695362570669489,0.5562417580617418,0.05609004324911293,-0.7380369164920415,0.3449338595304541
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,6073233000.0,0.2576454996324329,6073233000,0.2576454996324329,0.27473159682824616,-0.008746427955397651,0.0023881752442907467,0.086274312215586,0.07876282698193862,1.13,0.8833333333333333,3295234000.0,0.36150322419907366,0.06535906185845212,0.04243423560400202,0.015816946262394344,12.37,1.95,5.35,33.65,0.35066864784546814,0.13372956909361067,0.04754829123328386,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1668509000.0,523964000.0,478345000.0,4404724000.0,16834116000.0,7318725000.0,1581257000.0,3110147000.0,257713000.0,-96060000.0,0.2686737735332583,0.5330715619093318,0.8740842024431716,0.07563185641869463,-1.5449699086898967,0.5964766494931029
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,6092325000.0,0.2884606233642637,6092325000,0.2884606233642637,0.27663560299228945,0.0019040061640432926,-0.0017418522645376577,0.0833900029955723,0.06792234491758073,0.98,0.9215686274509802,3134752000.0,0.2841954851734354,0.05385527110881822,0.10585679523006405,0.025404586918787164,14.06,2.47,4.01,44.85,-0.15496098104793765,-0.09030100334448166,-0.19843924191750273,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1685354000.0,508039000.0,413805000.0,4406971000.0,17352704000.0,7683649000.0,1751548000.0,3323329000.0,644914000.0,-154773000.0,0.28039851915218206,0.8158906831942925,0.876760291896648,0.09306857028236992,0.10193676260775208,0.13279757591726504
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,5847310000.0,0.26850455212144886,5847310000,0.26850455212144886,0.2979939493544895,0.02135834636220002,0.01298040482175361,0.09379663469184976,0.09098234914858286,1.26,1.032258064516129,3311891000.0,0.42323883438403787,0.06455525660436015,0.19589982402164413,0.03898322476489189,9.9,1.95,4.75,37.9,0.07651715039577822,-0.06992084432717671,-0.01319261213720313,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1742463000.0,548458000.0,532002000.0,4104847000.0,17301325000.0,8241033000.0,1746991000.0,3417349000.0,1145487000.0,-227947000.0,0.3262762016469769,0.7158830669886997,1.0163734976747358,0.1313239292379691,0.22464040813970154,0.022904017626759643
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,5030008000.0,0.12306018454327794,5030008000,0.12306018454327794,0.27813872264219064,-0.019855226712298835,-0.005339302141453173,0.09031198359923086,0.04595877382302374,0.55,0.19565217391304346,3383091000.0,0.03827679536799211,0.02671076306033871,0.44240565820173644,0.05853807787184434,9.64,1.85,7.41,37.8,-0.05687830687830686,-0.030423280423280352,0.02910052910052907,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1399040000.0,454270000.0,231173000.0,3630968000.0,16549289000.0,8654676000.0,2125242000.0,3211866000.0,2225304000.0,-294447000.0,0.10190737154167318,1.226049884843436,0.2166999999999999,0.15302131537279418,2.787384032527908,-0.019291297932646945
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,5123414000.0,-0.15639429608579158,5123414000,-0.15639429608579158,0.2768808064310243,-0.0012579162111663322,0.002149209602778146,0.08366393970895188,0.06294572330090834,0.76,-0.327433628318584,3059566000.0,-0.07151783454528571,0.041324518891631495,0.02682527705159099,0.014278955399661241,9.93,1.91,7.94,35.25,0.02127659574468077,0.07234042553191489,0.15319148936170213,-0.10127682228763257,-0.03098193346405198,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1418575000.0,428645000.0,322497000.0,3704839000.0,16051889000.0,7804011000.0,2089878000.0,3106989000.0,137437000.0,-73157000.0,-0.1497948168094988,-0.1819189868006199,-0.3258066876417648,0.0663074510929158,-0.466705210835309,-0.23842390172808658
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,4576336000.0,-0.2488358713627392,4576336000,-0.2488358713627392,0.2832460291377207,0.006365222706696372,0.006610426145431225,0.06886010992199873,0.06127762471986323,0.67,-0.3163265306122448,2872193000.0,-0.08375750298588214,0.034773017546035095,0.2811266480433255,0.024448379664430236,11.1,1.89,7.79,35.95,0.04033379694019468,0.17385257301808066,0.20445062586926266,-0.09133539177394667,0.0099414305136859,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1296229000.0,315127000.0,280427000.0,3280107000.0,15156057000.0,8064500000.0,2434410000.0,2195925000.0,1286530000.0,-111884000.0,-0.2308862114428185,-0.37971887984977526,-0.3223208999407934,0.04956642345323159,0.9948861398574074,-0.27710905648918094
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,4894808000.0,-0.1628957589045219,4894808000,-0.1628957589045219,0.26067661898076494,-0.022569410156955738,-0.03731733037372453,0.059571693108289435,0.05093213053504857,0.59,-0.5317460317460319,2933005000.0,-0.11440171189208825,0.02988376398559507,0.343364846997063,0.049587849002453215,14.55,1.9,7.49,37.4,0.12834224598930488,0.08556149732620333,0.2098930481283423,-0.10597187307008937,-0.0146364812961427,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1275962000.0,291592000.0,249303000.0,3618846000.0,15390723000.0,8342423000.0,2118885000.0,2527956000.0,1680705000.0,-242723000.0,-0.2677250535592435,-0.46834215199705354,-0.531387100048496,0.012303069287551649,0.4672405710409633,0.06482208583574245
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,4518252000.0,-0.10174059365313137,4518252000,-0.10174059365313137,0.2675326652873722,0.006856046306607244,-0.010606057354818454,0.06514466213925209,0.04520509258890385,0.48,-0.12727272727272743,2905140000.0,-0.14127642442961186,0.0238662848646894,0.5563786614823609,0.06969597977270856,15.56,1.92,7.2,38.9,0.14652956298200515,0.10411311053984584,0.07712082262210807,-0.03375931643259411,0.07221255663749526,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1208780000.0,294340000.0,204248000.0,3309472000.0,15355394000.0,8558014000.0,2099156000.0,2420865000.0,2513859000.0,-314904000.0,-0.13599325251601102,-0.3520593479648667,-0.11647121419889006,-0.011168760101475828,0.12966992374974384,0.06947600077433291
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,5009609000.0,-0.022212727685094302,5009609000,-0.022212727685094302,0.2855859609003417,0.018053295612969533,0.008705154469317411,0.07843326694758014,0.06818316559236459,0.81,0.06578947368421062,2631837000.0,-0.13980054687494892,0.044094410326610343,-0.04124513509936604,0.008479304472664434,15.94,2.22,6.89,40.65,0.08979089790897898,0.12177121771217725,0.04674046740467408,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1430674000.0,392920000.0,341571000.0,3578935000.0,15915893000.0,7746356000.0,2325984000.0,3025013000.0,-206622000.0,-42478000.0,0.008528981548384884,-0.08334402594221324,0.05914473623010452,-0.007387867597828834,-2.503394282471241,-0.41935836625340017
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,4896500000.0,0.0699607721111386,4896500000,0.0699607721111386,0.3009974471561319,0.015411486255790197,0.017751418018411236,0.0673203308485653,0.047235372204635966,0.55,-0.17910447761194026,2562752000.0,-0.10773684080422175,0.029003477588290263,0.13349678341672624,0.023231287654447055,17.82,2.3,6.47,43.3,0.04503464203233265,0.10161662817551975,-0.023094688221709014,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1473834000.0,329634000.0,231288000.0,3422666000.0,15123174000.0,7974492000.0,1940360000.0,2494975000.0,653667000.0,-113752000.0,0.13701668455188099,0.04603540794663741,-0.17522920403527475,-0.01116101432202865,-0.4919146852385875,0.016695863572986358
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,4662753000.0,-0.047408396815564524,4662753000,-0.047408396815564524,0.30555789680474177,0.0045604496486098545,0.04488127782397683,0.06159151042313414,0.05315765171348343,0.58,-0.016949152542372947,2786072000.0,-0.050096402835999254,0.030117510796438842,0.21923528868031397,0.05411524050276736,18.62,2.33,6.19,45.25,0.05414364640883984,-0.05082872928176785,-0.05524861878453036,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1424741000.0,287186000.0,247861000.0,3238012000.0,15290789000.0,8229797000.0,1849936000.0,2347266000.0,1022240000.0,-252326000.0,0.11660143483896857,-0.01511015391368764,-0.005784126143688617,-0.013500394309902575,-0.3917790451030966,0.03956361778653039
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,4358824000.0,-0.03528532715749366,4358824000,-0.03528532715749366,0.28380292482559516,-0.02175497197914661,0.016270259538222975,0.06449950720653094,0.05374155965003405,0.56,0.16666666666666674,3109660000.0,0.07039936113233791,0.027459059919009546,0.40225712256333357,0.15542563774082183,16.83,2.08,5.97,41.9,-0.0035799522673031214,0.056085918854415384,0.05727923627684972,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1237047000.0,281142000.0,234250000.0,3121777000.0,15428221000.0,8530882000.0,2096179000.0,2081677000.0,1753368000.0,-677473000.0,0.023384735022088377,-0.04483930148807502,0.14689005522697896,-0.003170361721773318,-0.302519353710769,1.151363590173513
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,4898482000.0,-0.022182769154239335,4898482000,-0.022182769154239335,0.31328154313928275,0.029478618313687588,0.02769558223894103,0.07800988142857318,0.0688523505853446,0.8,-0.012345679012345734,2887109000.0,0.09699384878318829,0.04301034680465127,-0.04539753335829345,0.005530080543319339,17.09,2.3,5.88,42.55,-0.008225616921268997,0.004700352526439522,-0.08343125734430079,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1534604000.0,382130000.0,337272000.0,3363878000.0,15432481000.0,7841648000.0,1972193000.0,2431039000.0,-222379000.0,-27089000.0,0.07264408243946563,-0.027461060775730406,-0.012585963094056574,0.012301526033660304,0.0762600303936658,-0.3622816516785159
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,4963233000.0,0.013628714387827978,4963233000,0.013628714387827978,0.3036172188571441,-0.009664324282138648,0.0026197717010121857,0.08018241335838958,0.06047993314035428,0.71,0.2909090909090908,2522687000.0,-0.01563358452163921,0.03738675341950494,0.0721572007600691,0.015302525591685903,15.96,2.23,5.91,42.3,0.010638297872340496,0.09692671394799057,-0.05555555555555547,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1506923000.0,397964000.0,300176000.0,3456310000.0,14805018000.0,8028940000.0,1765633000.0,2505369000.0,358133000.0,-75950000.0,0.02245096801946489,0.2072905100808775,0.2978451108574591,0.0068277703457473304,-0.4521170565440813,-0.332319431746255
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,4372686000.0,-0.06220938574271462,4372686000,-0.06220938574271462,0.30981826730755424,0.00620104845041014,0.004260370502812472,0.05908450778308801,0.05427762249564684,0.56,-0.0344827586206895,2844561000.0,0.020993355519886014,0.028536031911819994,0.20859535763601594,0.042958492789100335,16.32,2.18,5.85,42.75,0.08538011695906422,-0.09005847953216373,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1354738000.0,258358000.0,237339000.0,3017948000.0,15018286000.0,8317169000.0,1798793000.0,2078599000.0,912122000.0,-187844000.0,-0.049133842572088526,-0.10038093778944657,-0.0424512125747899,0.010616543761650554,-0.107722257004226,-0.2555503594556249
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,4376061000.0,0.003954506995464735,4376061000,0.003954506995464735,0.29218057060904773,-0.01763769669850651,0.00837764578345257,0.058846757392093024,0.05124882856980284,0.53,-0.0535714285714286,2874089000.0,-0.07575458410244207,0.02599169630505973,0.4622239041000571,0.0681939762722686,17.04,2.17,5.64,44.3,-0.11512415349887117,,,-0.04743535948834343,0.014774026254371186,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1278600000.0,257517000.0,224268000.0,3097461000.0,15370664000.0,8628448000.0,1989350000.0,1712918000.0,2022720000.0,-298421000.0,0.03359047796890491,-0.08403226839106215,-0.04261259338313772,0.011436801024794496,0.15361977633902302,-0.5595086446249519
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,4795226000.0,-0.02107918330617531,4795226000,-0.02107918330617531,0.30669273982081346,0.014512169211765735,-0.006588803318469283,0.07644916006044344,0.05954672417942345,0.67,-0.16249999999999998,2949769000.0,0.02170337178125248,0.03614540646113382,-0.09129559274161426,0.01037490203798528,15.73,2.09,6.41,39.0,0.024358974358974494,,,0.02546039452813753,0.07289575401648096,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1470661000.0,366591000.0,285540000.0,3324565000.0,15651003000.0,7899759000.0,1546139000.0,2240248000.0,-437783000.0,-49750000.0,-0.041667426906224714,-0.04066417187867999,-0.15338361915605214,0.007410559617060164,0.9686346282697558,0.8365388164937797
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,5373783000.0,0.08271826045644048,5373783000,0.08271826045644048,0.3223931818608976,0.01570044204008414,0.018775963003753504,0.08788520117019984,0.06926591565011092,0.88,0.23943661971830998,2920380000.0,0.1576465887365337,0.04496190402103553,0.008527512182758403,0.02657885515660011,15.08,2.04,6.26,39.95,,,,0.07283736485153147,0.04737697032339394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1732471000.0,472276000.0,372220000.0,3641312000.0,15870526000.0,8278564000.0,1767598000.0,2525683000.0,45825000.0,-142829000.0,0.14967453546067055,0.18673045803137978,0.24000586322690687,0.031090530007697126,-0.8720447431540796,0.8805661619486504
國化,1713.TW,1713,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,130601000.0,,130601000,,0.1523112380456505,,,0.05484644068575279,0.11848301314691312,0.1,,159492000.0,,0.006682062673377806,-0.03376696962504116,0.005490003905023698,29.27,1.18,3.2,18.15,-0.008264462809917328,0.030303030303030276,0.2396694214876034,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19892000.0,7163000.0,15474000.0,110709000.0,2471902000.0,2315752000.0,582304000.0,63996000.0,-4410000.0,-717000.0,,,,,,
