name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,2500653000.0,7.178456376058424,2500653000.0,32.74882584754913,0.1803053042545287,-0.006669765403290784,0.14633432692256026,-0.2524928488678757,-0.22351521782510408,-0.32,-0.08571428571428563,1002175000.0,1.8122860285781632,-0.03123850075048322,-0.23824217114489696,1.1516603863070967,0.0,4.04,0.0,41.5,0.15662650602409633,0.06867469879518073,-0.046987951807229034,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,450881000.0,-631397000.0,-558934000.0,2049772000.0,20507646000.0,17892472000.0,5699185000.0,2654000.0,-595761000.0,-2879903000.0,42.40820256089342,0.017125615771482305,0.010598981687736764,0.47321684699072186,-0.07458914536021621,4.610237079461555
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,1593033000.0,2.49724375481602,1593034000.0,2.4972382725372766,0.22936750211703086,0.049062197862502155,0.09606885510301802,-0.6336416131994754,-0.5331691182794079,-0.49,0.6896551724137931,1593342000.0,1.625300287683015,-0.049827358091589585,-0.35515773998404304,1.9851534776743482,0.0,4.36,0.0,42.7,-0.016393442622950838,-0.08313817330210782,-0.3770491803278688,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,365390000.0,-1009412000.0,-849356000.0,1227643000.0,20663960000.0,17045977000.0,4180593000.0,78351000.0,-565778000.0,-3162415000.0,5.017720976959436,0.40658526015386687,0.7755507335448886,-0.11080864514670452,-0.1549851541637045,3.106776460688165
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,1753625000.0,1.1329459801669017,1753624000.0,1.1329447638601198,0.20601496899280064,-0.023352533124230218,0.060539812666971504,-0.3199669256540024,-0.3019123244707392,-0.3,-0.09090909090909094,1176544000.0,0.40490246651764394,-0.03204641297727163,-0.5606723216195024,0.2733195523558343,0.0,4.45,0.0,42.25,-0.07692307692307687,-0.06390532544378702,-0.22011834319526624,0.07540344321943104,-0.001251934132898258,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,361273000.0,-561102000.0,-529441000.0,1392352000.0,18961802000.0,16521069000.0,3477791000.0,110111000.0,-983209000.0,-479300000.0,2.0205762349085314,-0.25230264911252065,-0.08580728154920703,-0.11152462458294243,0.1585087517748045,-0.36052406873732523
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,1186359000.0,-0.6708913537751708,1186360000.0,-0.6708909850661472,0.19421608467588647,-0.011798884316914171,0.007241015018066982,-0.6197972114680295,-0.5489805362457738,-0.38,3.2222222222222223,1022387000.0,0.5133851321046297,-0.04105339674738654,-0.9346319284466169,0.7245108773988312,0.0,4.32,0.0,39.4,0.003807106598984644,-0.015228426395939132,-0.21065989847715727,0.0532511903666506,-0.02215225285278044,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,230410000.0,-735302000.0,-651288000.0,955949000.0,18158104000.0,15864412000.0,2902533000.0,51688000.0,-1108809000.0,-859530000.0,-0.6581459077953891,1.586186642468495,3.3447006083893696,-0.14007441328704473,1.752363741972958,-0.42887613124426904
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,633227000.0,-0.7467753422805963,633227000.0,-0.7467753422805963,0.19393361306450926,-0.0002824716113772052,0.01362830880998056,-1.7883097214742896,-1.6937291050444785,-0.61,0.90625,1004472000.0,0.0022920148676628394,-0.07240082154375295,-1.0770608328450935,1.854622433977073,0.0,4.65,0.0,39.55,-0.01896333754740831,-0.23767383059418457,,-0.006448848531423246,-0.05970003889807385,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,122804000.0,-1132406000.0,-1072515000.0,510423000.0,18201564000.0,14813575000.0,3179880000.0,69537000.0,-682024000.0,-1174397000.0,-0.7276354514827638,0.7934928420629177,0.9188580404842075,-0.172077787798131,0.14479464080394644,-0.5922095292792848
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,573262000.0,-0.6401443033509036,573262000.0,-0.640144529244197,0.19823047751289985,0.004296864448390586,-0.03113702460413101,-2.6293003896996487,-2.597482477471034,-0.86,0.7551020408163265,1085559000.0,-0.318690525951114,-0.1112200211245424,-2.64517969096155,3.2052185562622326,0.0,3.48,0.0,26.6,0.23872180451127822,,,0.052186839840387966,0.05863568837181121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,113638000.0,-1507278000.0,-1489038000.0,459624000.0,16958272000.0,13388219000.0,1722333000.0,35910000.0,-1516381000.0,-1837430000.0,-0.6889953200689674,0.4932237778033153,0.7531376713651283,-0.21458189225528113,1.6801696071604058,-0.4189788500244276
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,819155000.0,-0.5328790362819873,819155000.0,-0.5328787699073462,0.1366383651445697,-0.06159211236833015,-0.06937660384823094,-1.0676294474183763,-1.0978520548614121,-0.51,0.7000000000000002,1846901000.0,0.5697678964832595,-0.0719023195789948,-1.5481038387118433,0.9238227197538927,0.0,4.61,0.0,32.95,-0.05614567526555392,,,0.156523026471993,0.10433618663160504,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,111928000.0,-874554000.0,-899311000.0,707227000.0,19284014000.0,12507399000.0,2678963000.0,1815000.0,-1268137000.0,-756754000.0,-0.6901844311642442,0.5586363976603184,0.6986047548263168,-0.24294251177087878,0.2897939298765573,0.5788733569789275
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1485812000.0,0.25241347686492865,1485812000.0,0.25241242118749785,0.1028757339421138,-0.0337626312024559,-0.09134035073377267,-0.7501090312906343,-0.7497462666878447,-0.64,0.6842105263157894,2229062000.0,1.1802526831816134,-0.09775266158736566,-1.6077397409631904,0.8586887170113042,0.0,4.78,0.0,31.1,,,,0.17003110690893308,0.013508080436940073,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,152854000.0,-1114521000.0,-1113982000.0,1332958000.0,21363318000.0,11395925000.0,2645912000.0,54581000.0,-2388799000.0,-1275850000.0,-0.3365999739594636,0.5157323113496224,0.7104291803318963,-0.2816673571009124,1.1543827656521546,0.48435773038753727
光寶科,2301.TW,2301,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,32575702000.0,,32585270000.0,,0.14480074750192642,,,0.023098351034768184,0.04048078534117239,0.68,,21269138000.0,,0.01945663909691001,0.14211785827362983,0.022987071775153148,11.97,1.72,6.55,48.85,-0.05015353121801436,-0.016376663254861867,0.35516888433981575,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4716986000.0,752445000.0,1318690000.0,27858716000.0,175124184000.0,67775837000.0,72491106000.0,27622224000.0,4629589000.0,-748820000.0,,,,,,
光寶科,2301.TW,2301,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,41796304000.0,,41751312000.0,,0.19412912682422828,0.04932837932230186,,0.08724297727378,0.08255701269662503,1.48,,23359584000.0,,0.04887444783072682,0.06380760365796938,0.03996721815402625,10.24,1.58,6.9,46.4,0.03556034482758608,0.26724137931034475,0.31465517241379315,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8113880000.0,3646434000.0,3450578000.0,33682424000.0,178895377000.0,70600859000.0,66380777000.0,34447643000.0,2666922000.0,-1670482000.0,,,,,,
光寶科,2301.TW,2301,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,41325860000.0,,41336126000.0,,0.18979699394035598,-0.004332132883872297,,0.09648493703458319,0.07290403635883197,1.29,,24446837000.0,,0.0408299593547824,0.26802154873485995,0.05314350384964765,10.73,1.56,6.66,48.05,0.22372528616024967,0.37773152965660795,0.2611862643080125,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7843524000.0,3987323000.0,3012822000.0,33482336000.0,176674789000.0,73789493000.0,68629062000.0,36028967000.0,11076221000.0,-2196201000.0,,,,,,
光寶科,2301.TW,2301,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,41435757000.0,,41434701000.0,1.8590903686773093,0.1619207536138413,-0.027876240326514673,,0.043923223123448665,0.049404527591953976,0.86,,24668663000.0,,0.027610900958941843,0.4238690028035448,0.08153332398392046,14.57,1.98,5.41,62.8,-0.08280254777070062,-0.004777070063694211,0.08439490445859876,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6709309000.0,1819992000.0,2047114000.0,34726448000.0,176067237000.0,74141514000.0,71508036000.0,35990430000.0,17563333000.0,-3378395000.0,,,,,,
光寶科,2301.TW,2301,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,37718016000.0,0.15785735024221426,37717514000.0,0.157501963310416,0.17810281961808383,0.016182066004242518,0.033302072116157405,0.055851240956046044,0.11334628523409078,1.83,1.691176470588235,26651952000.0,0.2530809664218643,0.06008939315489241,0.17626905402447468,0.022512636931910735,12.1,2.18,5.14,66.2,-0.0785498489425982,-0.0891238670694865,-0.05135951661631433,0.15390173149055775,-2.3454891881812463,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6717685000.0,2106598000.0,4275197000.0,31000331000.0,175291118000.0,71147282000.0,71299807000.0,33362096000.0,6648519000.0,-849132000.0,0.4241477502795217,1.7996704078038928,2.2420030484799307,0.0497440555400297,0.4360927071495979,0.13396009721962554
光寶科,2301.TW,2301,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,40677351000.0,-0.026771577697396354,40676954000.0,-0.025732317106585745,0.1965156236452074,0.018412804027123558,0.002386496820979106,0.09344278588839278,0.09952582703824543,1.74,0.17567567567567566,28646120000.0,0.22631122198066533,0.05449463309340529,0.10417544151289497,0.03973459333671949,10.66,1.92,5.57,61.0,-0.006557377049180357,0.12459016393442623,0.05737704918032782,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7993735000.0,3801005000.0,4048447000.0,32683616000.0,175149192000.0,74290747000.0,65611845000.0,36448449000.0,4237581000.0,-1616298000.0,-0.01480734247980009,0.042389633269106275,0.17326633393014146,0.05226406664542149,0.5889407339247268,-0.032436147171894136
光寶科,2301.TW,2301,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Expansion,41863597000.0,0.013012118804061279,41862928000.0,0.012744348611672063,0.19309604475697587,-0.0034195788882315226,0.0032990508166198806,0.08411971861854106,0.07381169372521908,1.33,0.03100775193798455,30791062000.0,0.2595110770362645,0.04408141254168765,0.21987585061073467,0.06534433722931166,10.34,1.99,5.61,60.6,0.13201320132013183,0.03630363036303619,0.08250825082508229,0.08769768800532751,0.0337575785973967,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8083695000.0,3521554000.0,3090023000.0,33779902000.0,181365189000.0,70098094000.0,69459307000.0,38737263000.0,9204794000.0,-2735549000.0,0.03062029261337118,-0.116812457882143,0.025624149053611545,-0.050026078916140526,-0.16895897978200325,0.245582257725955
光寶科,2301.TW,2301,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,44568983000.0,0.07561647781649072,44569168000.0,0.07564835571035022,0.17282005290540284,-0.020275991851573028,0.010899299291561526,0.08106494150876183,0.056447754259952486,1.11,0.2906976744186047,32299343000.0,0.30932685731691256,0.03452308545461234,0.27282740555242196,0.0838732847011564,11.2,2.15,6.61,68.1,-0.14977973568281933,-0.06314243759177673,0.07635829662261395,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7702414000.0,3612982000.0,2515819000.0,36866569000.0,183543419000.0,72873527000.0,68275835000.0,41245921000.0,12159640000.0,-3738147000.0,0.1480189688684781,0.9851636710491034,0.22895891484304243,-0.01710225394102416,-0.30766899426207994,0.1064860680885451
光寶科,2301.TW,2301,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,41229948000.0,0.09311019964570777,41231494000.0,0.09316573727526167,0.1714010650704677,-0.0014189878349351315,-0.006701754547616123,0.07230756148419105,0.051230091291892974,0.92,-0.4972677595628415,31307062000.0,0.1746630040456323,0.029255249012292164,0.14191102060085062,0.02543352710510331,12.24,2.0,7.17,62.8,0.039808917197452276,0.04458598726114649,0.3805732484076434,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7066857000.0,2981237000.0,2112214000.0,34163091000.0,185981538000.0,72199488000.0,68517225000.0,38098764000.0,5850984000.0,-1048623000.0,0.05197802516789629,0.41519027360701943,-0.5059376211201496,0.014789124340688131,-0.11995679037692453,0.2349352044205142
光寶科,2301.TW,2301,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,42957305000.0,0.056049716708445496,42975794000.0,0.056514556129251936,0.20432406083202845,0.03292299576156074,0.00780843718682106,0.10172998515619171,0.09240826443837666,1.74,0.0,30738086000.0,0.07302790046261065,0.05212811892198807,0.12700945741358774,0.05040185831024549,12.65,1.95,6.98,64.5,0.01705426356589146,0.0728682170542636,1.193798449612403,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8777211000.0,4370046000.0,3969610000.0,34180094000.0,193179832000.0,76151031000.0,70467676000.0,41528434000.0,5455984000.0,-2165128000.0,0.09801125506412212,0.14970803774264962,-0.019473393130748695,0.02504058816369148,0.28752323554405224,0.33955990788827317
光寶科,2301.TW,2301,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,46174319000.0,0.10297065491051804,46172657000.0,0.10294858018531339,0.1949713216127779,-0.009352739219250561,0.0018752768558020216,0.09516528007700557,0.09208150963742422,1.86,0.3984962406015038,31448701000.0,0.021358113598030526,0.053472934744207876,0.28342523037535217,0.07271059049078775,11.71,1.9,6.86,65.6,0.054878048780487854,0.3170731707317076,0.6615853658536588,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9002668000.0,4394192000.0,4251801000.0,37171651000.0,202897107000.0,79513141000.0,70506662000.0,44518919000.0,13086967000.0,-3357362000.0,0.11368229503958283,0.2477991250453635,0.37597713673975885,0.13431245363105027,0.4217555547685261,0.22730830264784152
光寶科,2301.TW,2301,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,43094644000.0,-0.03307993363905115,43095156000.0,-0.033072459418582834,0.1952840357609173,0.0003127141481394091,0.02246398285551446,0.07721110307814585,0.0894259156659932,1.68,0.5135135135135134,27747465000.0,-0.1409278820315324,0.047004671843178504,0.583759039754453,0.09860445766763963,11.92,2.07,6.14,73.3,0.41200545702592084,0.7121418826739427,0.36425648021828105,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8415696000.0,3327385000.0,3853778000.0,34678948000.0,199781737000.0,81987127000.0,91065529000.0,38127682000.0,25156888000.0,-4249324000.0,0.09260499370716757,-0.07904744612621928,0.5318184654778424,0.12506050379584344,1.068884276179229,0.13674609371969582
光寶科,2301.TW,2301,電子工業,電子工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,34174180000.0,-0.1711321100865808,34174275000.0,-0.17116088492936976,0.1879138577721543,-0.007370177988762994,0.016512792701686596,0.06301687414299334,0.06919832458306242,1.03,0.11956521739130443,25366149000.0,-0.18976271232350073,0.030552459241344514,0.21548086888990461,0.024046897394465645,13.85,2.6,5.19,86.7,0.5974625144175316,0.2687427912341407,0.24567474048442905,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6421802000.0,2153550000.0,2364796000.0,27752378000.0,184234501000.0,77401167000.0,77674551000.0,30422894000.0,7363882000.0,-821783000.0,-0.09127890942182637,-0.2776320701775806,0.1195816333004136,0.07204592641986607,0.25857154967437945,-0.21632178580862715
光寶科,2301.TW,2301,電子工業,電子工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,37293020000.0,-0.13185848134560585,37292864000.0,-0.13223560220900166,0.23270381427945497,0.044789956507300666,0.02837975344742652,0.11597432978074718,0.11287487578104428,1.84,0.05747126436781613,23302729000.0,-0.24189394876440906,0.05153277453830707,0.295241227446852,0.03485558423533412,22.28,4.03,3.18,141.5,-0.22968197879858654,-0.22614840989399299,-0.24734982332155475,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8678228000.0,4325033000.0,4209445000.0,28614792000.0,186960157000.0,81684812000.0,83711457000.0,32929431000.0,11010437000.0,-1299870000.0,-0.01127727247299859,-0.010300349241175066,0.060417774038255656,0.07266849742323256,1.018047890169766,-0.399633647525689
光寶科,2301.TW,2301,電子工業,電子工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,39957224000.0,-0.13464399983895814,39957358000.0,-0.1346099489141377,0.23604059681423314,0.0033367825347781765,0.04106927520145526,0.1156237980896771,0.1142891207857683,1.99,0.06989247311827951,26014861000.0,-0.17278424313932716,0.054037076703150416,0.45744206354275263,0.06397701702200333,16.8,3.0,4.13,109.0,0.004587155963302836,0.041284403669724856,-0.04587155963302747,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9431527000.0,4620006000.0,4566676000.0,30525697000.0,200457937000.0,84510049000.0,94834407000.0,36663038000.0,18278115000.0,-2556344000.0,0.04763687831207375,0.051389197376901175,0.07405685261375128,0.06284380087563135,0.3966654764239874,-0.23858553233163415
光寶科,2301.TW,2301,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,36909031000.0,-0.14353554005458313,36911110000.0,-0.14349747335872276,0.22044807949577436,-0.015592517318458787,0.02516404373485706,0.09259758133449777,0.09368628507207355,1.5,-0.1071428571428571,25807532000.0,-0.06991388222311479,0.0406485858532995,0.7387232138389112,0.10032904954887599,15.82,2.73,4.51,100.0,0.10499999999999998,-0.0050000000000000044,-0.09099999999999997,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8136525000.0,3417687000.0,3457870000.0,28772506000.0,188972260000.0,85067412000.0,92742033000.0,31586425000.0,27265558000.0,-3703048000.0,-0.03317265737735775,0.027139029598318265,-0.10273243554766254,0.03757034930617831,0.08382078101234147,-0.12855597737428348
