name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
華豐,2109.TW,2109,橡膠工業,橡膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1386662000.0,0.45902834698195805,1364343000.0,0.45410024587726605,0.2542458075580062,-0.009081021844237314,0.05773717593830041,0.15246685926346867,0.10976575401936449,0.35,2.888888888888889,1320395000.0,0.34572422129318015,0.033655349305148644,0.19118718187993902,0.11200205962231603,9.42,1.54,0.0,17.15,-0.03498542274052463,-0.07871720116618064,-0.13411078717201164,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,352553000.0,211420000.0,152208000.0,1034109000.0,8221348000.0,4522550000.0,1491887000.0,736908000.0,265112000.0,-155309000.0,0.8877127038690955,1.5443779861119467,3.839066573408788,0.09001745454755805,-0.2219248197976098,-0.4826895917714773
華豐,2109.TW,2109,橡膠工業,橡膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1272032000.0,-0.05255223493730021,1297502000.0,-0.04323819313506949,0.1930941988880783,-0.06115160866992789,-0.05939502341988215,0.0997223340293326,0.08160643757389752,0.24,-0.41463414634146345,1351526000.0,0.5171741029031744,0.023790016425163065,0.1586666058715504,0.18706447636537446,10.54,1.55,0.0,16.55,-0.0453172205438066,-0.09365558912386707,-0.09969788519637468,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,245622000.0,126850000.0,103806000.0,1026410000.0,8122186000.0,4363427000.0,1435229000.0,752284000.0,201829000.0,-237952000.0,-0.275427816241825,-0.41683523354174323,-0.48465727718176443,0.032694370366583625,-0.6846254332261401,-0.4194239426138512
華豐,2109.TW,2109,橡膠工業,橡膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,1571203000.0,0.10532117707475952,1542179000.0,0.07430289874860319,0.19664613674999348,0.003551937861915183,-0.08486551651524227,0.1002410255072069,0.07952250600336176,0.29,-0.5797101449275363,1289258000.0,0.3482098227077177,0.02793716920673116,0.25527446167045253,0.1622922053993023,12.19,1.45,6.31,15.85,-0.05993690851735012,-0.10725552050473186,-0.08201892744479489,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,308971000.0,157499000.0,124946000.0,1262232000.0,8323929000.0,4472393000.0,1370652000.0,879808000.0,401088000.0,-254994000.0,-0.2278929244363589,-0.22139280117459204,-0.4389593361592068,-0.011621050975275438,-0.5533819717255939,-0.4448046646214676
華豐,2109.TW,2109,橡膠工業,橡膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,1445129000.0,0.102308768407676,1456975000.0,0.1063243810893495,0.20152110988015604,0.004874973130162552,-0.061805719522087466,0.11297607341628325,0.09760789521212293,0.36,-0.1428571428571429,1435333000.0,0.2508839126588842,0.029987765172090137,0.01110835088078642,0.02371691385336534,12.1,1.32,6.67,15.0,-0.0033333333333334103,-0.006666666666666599,-0.036666666666666736,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,291224000.0,163265000.0,141056000.0,1153905000.0,8565183000.0,4703785000.0,1524820000.0,929113000.0,16053000.0,-34274000.0,-0.15641529218879446,-0.1994890929684091,-0.20817779174923234,0.02560175092873096,-0.8924018392160542,-0.36879132212379606
華豐,2109.TW,2109,橡膠工業,橡膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,1360959000.0,-0.01853587968805659,1385097000.0,0.015211717288101223,0.21147293930235958,0.009951829422203545,-0.04277286825564661,0.11963916620559473,0.06647959269897183,0.14,-0.5999999999999999,1429296000.0,0.08247607723446393,0.020071032590249324,0.12258488315959555,0.037802020487024225,14.42,1.35,6.73,14.85,0.0033670033670034627,0.0,-0.043771043771043794,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,287806000.0,162824000.0,90476000.0,1073153000.0,8301231000.0,4507790000.0,1344852000.0,900023000.0,166833000.0,-51447000.0,-0.18365181972639577,-0.22985526440261095,-0.405576579417639,-0.0032636455097234673,-0.37070747457678266,-0.6687442453431547
華豐,2109.TW,2109,橡膠工業,橡膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,1342939000.0,0.05574309451334547,1313206000.0,0.012103256873592594,0.19623229349955582,-0.015240645802803765,0.0031380946114775154,0.09657326207668405,0.1526443122137342,0.5,1.0833333333333335,1292353000.0,-0.043782361567590966,0.04429351889224716,0.30933050570427995,0.060013150262223376,11.55,1.33,6.71,14.9,-0.003355704697986628,-0.02684563758389269,-0.020134228187919545,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,263528000.0,129692000.0,204992000.0,1079411000.0,8264824000.0,4628036000.0,1485202000.0,841398000.0,415412000.0,-80594000.0,0.0729006359365203,0.022404414662987815,0.9747606111400111,0.060642472075274734,1.058237418805028,-0.6613014389456697
華豐,2109.TW,2109,橡膠工業,橡膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,1265318000.0,-0.19468203663053085,1276981000.0,-0.17196317677779294,0.18451646147450682,-0.011715832025049,-0.012129675275486668,0.0912695464697412,0.0061810548810654715,0.05,-0.8275862068965517,1070075000.0,-0.1700070893490675,0.0016364026676229959,0.7020100875827262,0.07649934640936112,13.86,1.27,6.19,14.55,0.020618556701030855,-0.037800687285223455,0.21649484536082464,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,233472000.0,115485000.0,7821000.0,1031846000.0,8066890000.0,4779386000.0,1702701000.0,712792000.0,888266000.0,-96796000.0,-0.24435626644571817,-0.2667572492523762,-0.9374049589422631,0.06864177633763391,1.2146411760012765,-0.6203989113469337
華豐,2109.TW,2109,橡膠工業,橡膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,1082808000.0,-0.2507187939623383,1076523000.0,-0.26112459033270985,0.20779491839735206,0.023278456922845248,0.006273808517196028,0.10208735066604606,0.07457739506911659,0.24,-0.33333333333333337,1028519000.0,-0.283428305487298,0.016968081440403168,0.23189614409941559,0.029181535415327555,15.37,1.27,6.23,14.45,-0.01384083044982698,0.01038062283737018,0.3114186851211074,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,225002000.0,110541000.0,80753000.0,857806000.0,8110744000.0,4759112000.0,1909826000.0,627444000.0,251099000.0,-31598000.0,-0.22739197318902293,-0.32293510550332283,-0.42751105943738654,0.011762229778784494,14.641873793060487,-0.07807667619770087
華豐,2109.TW,2109,橡膠工業,橡膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,1211970000.0,-0.10947354034912149,1206210000.0,-0.12915124355911534,0.1071363152553281,-0.10065860314202396,-0.10433662404703148,-0.049720702657656546,0.1183428632721932,0.4,1.8571428571428572,941454000.0,-0.34131628438056216,0.030043946928532825,0.24068995107139615,0.04328407468831737,11.83,1.21,6.34,14.2,0.028169014084507005,0.028169014084507005,0.39084507042253525,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,129846000.0,-60260000.0,143428000.0,1082124000.0,8111577000.0,4773940000.0,2108934000.0,695660000.0,291709000.0,-52459000.0,-0.5488419282433306,-1.3700928610032919,0.5852601794951147,0.059042235774071194,0.748508988029946,0.019670729099850348
華豐,2109.TW,2109,橡膠工業,橡膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,1198865000.0,-0.10728260926222266,1163330000.0,-0.1141298471070038,0.2541145166469953,0.1469782013916672,0.05788222314743949,0.1561602015239414,0.137874573033661,0.44,-0.12,986585000.0,-0.23659789546664112,0.03415968977637578,0.4008875060995191,0.06538100620169911,12.92,1.23,6.16,14.6,0.0,0.27054794520547953,0.23287671232876717,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,304649000.0,187215000.0,165293000.0,894216000.0,7939838000.0,4838832000.0,2401629000.0,620468000.0,480610000.0,-78383000.0,0.1560403448589902,0.443535453227647,-0.19366121604745556,0.0455476145820819,0.15694780121903085,-0.027433804005260964
華豐,2109.TW,2109,橡膠工業,橡膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,1180657000.0,-0.06690887191994421,1166532000.0,-0.08649228140434351,0.3102679270948294,0.05615341044783412,0.1257514656203226,0.18432533750276328,0.12008483412201851,0.43,7.6,1011959000.0,-0.05431021190103502,0.028181419015416407,0.44964964422351283,0.0927509005579097,11.72,1.43,6.78,17.7,0.06779661016949157,0.06779661016949157,0.05084745762711873,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,366320000.0,217625000.0,141779000.0,814337000.0,7943246000.0,5030939000.0,2496578000.0,589029000.0,530882000.0,-109507000.0,0.5690104166666667,0.8844438671688963,17.12798874824191,0.05263291142418702,-0.4023389390115123,0.1313174098103227
華豐,2109.TW,2109,橡膠工業,橡膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1153666000.0,0.06543911755361975,1120095000.0,0.040474750655582925,0.24661383797390232,-0.0636540891209271,0.03881891957655026,0.14565220783138275,0.17121506571225986,0.48,1.0,907598000.0,-0.11756807603943142,0.04028507207871788,0.17839391990402767,0.023214691253794426,10.83,1.57,6.33,18.95,0.03430079155672838,-0.05013192612137196,-0.079155672823219,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,284510000.0,168034000.0,197525000.0,869156000.0,7924024000.0,4903181000.0,2683246000.0,631472000.0,205807000.0,-26782000.0,0.26447764908756377,0.5201056621525044,1.4460391564400084,0.030272244065699727,-0.18037507118706164,-0.15241470979175897
華豐,2109.TW,2109,橡膠工業,橡膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,1214403000.0,0.0020074754325603017,1199195000.0,-0.005815736894902224,0.226675164669389,-0.01993867330451332,0.1195388494140609,0.13082889287987595,0.14439358269042485,0.44,0.09999999999999987,937395000.0,-0.00431141617115649,0.03468448652908281,0.22517730934459154,0.03515225176485895,11.1,1.59,6.08,19.75,-0.08860759493670889,-0.055696202531645644,-0.1746835443037974,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,275275000.0,158879000.0,175352000.0,939128000.0,7936936000.0,5055632000.0,2593663000.0,680854000.0,273456000.0,-42689000.0,1.1200113981177702,-3.6365582475937606,0.22257857601026299,0.05900618776105282,-0.06257263231508114,-0.18624068320021347
華豐,2109.TW,2109,橡膠工業,橡膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,1259130000.0,0.05026837884165447,1238626000.0,0.06472454075799638,0.2383304345063655,0.011655269836976512,-0.01578408214062979,0.14273665149746254,0.030594140398529143,0.21,-0.5227272727272727,1096761000.0,0.11167410816097956,0.007509502868258929,0.27015955461310587,0.049397599930110475,11.54,1.47,6.67,18.0,0.03611111111111098,-0.02499999999999991,-0.1499999999999999,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,300089000.0,179724000.0,38522000.0,959041000.0,8271040000.0,5129767000.0,2715111000.0,678379000.0,340166000.0,-62198000.0,-0.014968045192992552,-0.04001281948561819,-0.7669471786464037,0.06012504670548591,-0.29222030336447435,-0.20648610030236147
華豐,2109.TW,2109,橡膠工業,橡膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,1313676000.0,0.11266523638956949,1351054000.0,0.1581799727740001,0.2298413002901781,-0.00848913421618741,-0.08042662680465132,0.133459087324424,0.1558816633629601,0.48,0.11627906976744184,1066832000.0,0.05422452885937079,0.03899174192614765,0.38232562671465414,0.14046233622293472,11.55,1.49,8.06,18.6,-0.10483870967741948,-0.15591397849462374,-0.2123655913978495,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,301937000.0,175322000.0,204778000.0,1011739000.0,8265019000.0,5251830000.0,2665645000.0,760298000.0,502252000.0,-184522000.0,-0.1757561694693165,-0.19438483630097647,0.44434648290649537,0.043906515264844126,-0.05392912172573194,0.6850247016172482
華豐,2109.TW,2109,橡膠工業,橡膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,1220045000.0,0.05753745018055478,1201430000.0,0.0726143764591396,0.22752111602440894,-0.0023201842657691596,-0.01909272194949338,0.1314336766266818,0.1156703236356036,0.37,-0.22916666666666663,1127350000.0,0.2421248173750934,0.026945286307629122,0.12829198922990545,0.02917925158498252,11.56,1.43,8.6,17.45,-0.06876790830945556,-0.12320916905444124,-0.19484240687679077,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,277586000.0,160355000.0,141123000.0,942459000.0,8297025000.0,5237391000.0,2728099000.0,686416000.0,156522000.0,-35600000.0,-0.024336578679132526,-0.04569908470904693,-0.28554360207568663,0.06816187287395681,-0.2394719324415593,0.32925098947054
華豐,2109.TW,2109,橡膠工業,橡膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1140478000.0,-0.06087353209766444,1179365000.0,-0.016536092962362248,0.2206197752170581,-0.006901340807350831,-0.006055389452330889,0.11539810500509436,0.043363396751186785,0.14,-0.6818181818181818,1001321000.0,0.06819537121490948,0.010113430750555416,0.18202893874322873,0.04917937917259255,13.47,1.38,9.2,16.3,-0.06134969325153372,-0.07055214723926384,-0.09202453987730064,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,251612000.0,131609000.0,49455000.0,888866000.0,7632456000.0,4890032000.0,2362830000.0,669284000.0,207600000.0,-56088000.0,-0.08596131141585683,-0.17164005312218733,-0.7179672886536794,-0.03275554866335206,-0.24082850623134988,0.31387476867577124
華豐,2109.TW,2109,橡膠工業,橡膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,966028000.0,-0.23278136491069235,952417000.0,-0.23106974986799889,0.19202341961102576,-0.028596355606032353,-0.046307014895339754,0.06829201638047759,0.08404311262199439,0.27,0.2857142857142858,992517000.0,-0.09504714336122455,0.016528155048866035,0.529519848285971,0.06797007954220789,12.05,1.3,9.8,15.3,-0.009803921568627527,-0.07843137254901966,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,185500000.0,65972000.0,81188000.0,780528000.0,7785121000.0,4912103000.0,2696017000.0,489347000.0,511531000.0,-65661000.0,-0.38185005115149173,-0.6329260421535243,1.1075748922693527,-0.042431556832893236,0.5037687481994084,0.05567703141580105
華豐,2109.TW,2109,橡膠工業,橡膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1129080000.0,-0.14051866670320534,1156840000.0,-0.14374999074796413,0.2304123711340206,0.038388951522994846,0.0005710708438425027,0.11322226945832005,0.1258537924682042,0.38,-0.20833333333333326,888491000.0,-0.1671687763396673,0.02718013055353175,0.6691474474793637,0.18028483366989054,12.63,1.17,6.83,14.65,-0.0068259385665528916,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,260154000.0,127837000.0,142099000.0,868926000.0,8554520000.0,5228047000.0,3260343000.0,615470000.0,755521000.0,-203556000.0,-0.1383831726485989,-0.2708445032568645,-0.3060826846633916,-0.004528516726550524,0.5042667824120162,0.10315301156501655
華豐,2109.TW,2109,橡膠工業,橡膠工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,1087805000.0,-0.1083894446516317,1094397000.0,-0.08908800346254042,0.22756560229085177,-0.00284676884316884,4.44862664428225e-05,0.10953525677855866,0.13164491797702713,0.41,0.10810810810810811,824842000.0,-0.2683354770035925,0.028931930443278533,0.25230992687108444,1.0944112225996387,11.71,1.13,7.12,14.05,0.053380782918149405,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,247547000.0,119153000.0,143204000.0,840258000.0,8526981000.0,4949687000.0,2144050000.0,581895000.0,274464000.0,-1190506000.0,-0.1082151117131267,-0.2569424090299648,0.014746001714816215,-0.05493269454199623,0.7535170774715376,32.4411797752809
華豐,2109.TW,2109,橡膠工業,橡膠工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1199394000.0,0.05165904120903697,1190146000.0,0.009141359969135898,0.21191535058537894,-0.015650251705472823,-0.00870442463167917,0.07734906127594435,0.08921672111082764,0.32,1.2857142857142856,957854000.0,-0.04340965584462919,0.02146067611779285,0.24931840579492645,1.0256813023910407,10.72,1.17,6.76,14.8,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254170000.0,92772000.0,107006000.0,945224000.0,8748023000.0,4986143000.0,2074685000.0,700257000.0,299031000.0,-1230196000.0,0.010166446751347369,-0.2950938005759485,1.1637043777171168,0.01965447260876818,0.44041907514450873,20.933319070032805
鑫永銓,2114.TW,2114,橡膠工業,橡膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,389975000.0,,389221000.0,,0.43313289313417525,,,0.34104237451118663,0.2812898262709148,1.55,,328032000.0,,0.04461392297981441,0.4769972434130393,0.05716263863068145,14.24,2.34,6.15,81.3,0.03198031980319804,0.029520295202952074,0.46986469864698654,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,168911000.0,132998000.0,109696000.0,221064000.0,2897310000.0,2458784000.0,1110111000.0,192444000.0,186017000.0,22292000.0,,,,,,
鑫永銓,2114.TW,2114,橡膠工業,橡膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,384990000.0,,385743000.0,,0.34186082755396247,-0.09127206558021278,,0.2542559547001221,0.20996389516610822,1.14,,264318000.0,,0.03699014087407363,0.7376191589391933,0.2519052442920595,15.42,2.72,5.96,83.9,-0.0023837902264600697,0.32300357568533955,0.7044100119189509,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,131613000.0,97886000.0,80834000.0,253377000.0,2885256000.0,2185285000.0,1081769000.0,139985000.0,283976000.0,-96981000.0,,,,,,
