name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
南紡,1440.TW,1440,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,5171686000.0,0.0281581749998856,5171687000,0.028158578208398843,0.14768800735388807,0.03988613609477577,0.004287416226445767,0.048554958673051686,0.06926058542610669,0.21,-0.5,5651960000.0,0.4695699111491536,0.012803923571091974,0.2518708599091283,0.12139232737641072,13.22,1.4,3.42,23.4,-0.17948717948717952,-0.2927350427350427,-0.2799145299145298,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,763796000.0,251111000.0,358194000.0,4407890000.0,50196558000.0,27975331000.0,4630792000.0,1650285000.0,1302597000.0,-627803000.0,0.05889822989219651,0.10158145247965611,-0.4775154290148623,0.10672062836776841,-0.39360391714336784,-0.5921437040165013
南紡,1440.TW,1440,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,5790996000.0,0.08413256417466397,5790996000,0.0858582383058275,0.20575458867524687,0.05806658132135881,0.013496247812949974,0.10000265930074896,0.13260378698241201,0.46,-0.32352941176470595,5769186000.0,0.24868263791881673,0.027579080456451115,0.19081829792318972,0.02075670575493404,13.13,1.22,3.93,20.35,-0.08845208845208852,-0.13267813267813278,-0.20884520884520885,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1191524000.0,579115000.0,767908000.0,4599472000.0,50955678000.0,27843858000.0,5021107000.0,1837233000.0,1105028000.0,-120202000.0,0.1602370477698385,0.2766607071604459,-0.31773107742991913,0.06751519809861395,2.8638018147170405,-0.577098989557826
南紡,1440.TW,1440,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,5599257000.0,0.05438564941356128,5599257000,0.05270265570081234,0.1700182720671689,-0.03573631660807797,-0.022661437448700278,0.060319967452824544,0.0765990916294787,0.25,-0.5901639344262295,6763929000.0,0.29701369242044384,0.015272792612705562,0.2593770923535033,0.033839668370285556,15.5,1.1,4.34,18.45,-0.056910569105691144,-0.035230352303523005,-0.19512195121951215,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,951976000.0,337747000.0,428898000.0,4647281000.0,50525447000.0,28082487000.0,5335584000.0,1611846000.0,1452319000.0,-189477000.0,-0.06962270881486299,-0.3270658415387865,-0.5803149267284569,0.03964148428553349,2.944911041694961,-0.4879844133804967
南紡,1440.TW,1440,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,5106989000.0,0.1687048676307874,5102617000,0.16770462796330432,0.0813739759376807,-0.08864429612948821,-0.026427895321431596,-0.018440415673501548,0.059167544711766565,0.18,-0.33333333333333337,7240933000.0,0.08924424162642319,0.010607469361984069,0.3811543357543946,0.056640419628865464,15.82,1.02,4.6,17.4,0.02298850574712663,-0.07183908045977017,-0.06034482758620674,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,415576000.0,-94175000.0,302168000.0,4691413000.0,50728622000.0,28486342000.0,5417091000.0,1329105000.0,1946551000.0,-289262000.0,-0.11780602074846469,-10.34925047155763,-0.34825615253542697,0.03514478952974853,33.954586266341046,-0.3477612848964241
南紡,1440.TW,1440,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,5470990000.0,0.05787358319898006,5475362000,0.05871875076739941,-0.026911034383173795,-0.1082850103208545,-0.17459904173706187,-0.08389231199472125,-0.05615363946927338,-0.19,-1.9047619047619047,5926765000.0,0.048621186278742234,-0.01100857402136921,0.49454175569686654,0.0638421930948512,24.07,1.01,2.08,16.85,-0.020771513353115778,-0.12759643916913954,-0.07418397626112772,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-147230000.0,-458974000.0,-307216000.0,5618220000.0,50167210000.0,27906975000.0,6218881000.0,1201742000.0,2705633000.0,-349280000.0,-1.1927608942701977,-2.8277733751209624,-1.8576804748264908,-0.0024434384708441614,1.0771067337019815,-0.4436471313453424
南紡,1440.TW,1440,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,5453311000.0,-0.05831207619552836,5453311000,-0.05831207619552836,-0.012661482171106691,0.014249552212067104,-0.21841607084635356,-0.10044374876107377,-0.08475383120456545,-0.29,-1.6304347826086956,6140873000.0,0.06442624661434038,-0.01710764693373664,-0.1353830727790878,0.013426888728700783,0.0,1.0,2.17,16.1,-0.07453416149068326,0.021739130434782483,0.07763975155279512,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-69047000.0,-547751000.0,-462189000.0,5522358000.0,50654394000.0,27016515000.0,5836003000.0,1732043000.0,-738286000.0,-73221000.0,-1.0579484760693028,-1.9458414995294544,-1.6018806940414736,-0.02971366252478369,-1.6681151970809789,-0.390850401823597
南紡,1440.TW,1440,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,5029275000.0,-0.1017960061486729,5029275000,-0.1017960061486729,0.032376435967410806,0.0450379181385175,-0.1376418360997581,-0.05459554309517774,-0.010321766059720338,-0.04,-1.16,5692951000.0,-0.15833667089054304,-0.001898304058350351,-0.0828214802332344,0.04088621123322944,0.0,0.91,2.36,14.85,0.10101010101010122,0.04040404040404044,0.09427609427609429,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,162830000.0,-274576000.0,-51911000.0,4866445000.0,50074718000.0,27345988000.0,5027413000.0,1526626000.0,-416532000.0,-205628000.0,-0.828955771994252,-1.812963549639227,-1.1210334391860068,-0.026226274047594145,-1.2868047584587132,0.08523989719068803
南紡,1440.TW,1440,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,4534914000.0,-0.11201805995665937,4534914000,-0.11125722349923584,0.04350490439289477,0.011128468425483963,-0.03786907154478593,-0.05194541726700881,-0.009909779987007471,-0.04,-1.2222222222222223,5232785000.0,-0.2773327691334805,-0.001640592777492907,0.024498590270951113,0.06996295850373348,0.0,1.0,2.14,16.35,-0.05504587155963314,0.04587155963302747,-0.07033639143730896,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,197291000.0,-235568000.0,-44940000.0,4337623000.0,49630161000.0,27392538000.0,4570180000.0,1418089000.0,111099000.0,-317276000.0,-0.5252589177430843,1.5013857180780463,-1.1487252124645893,-0.0383974888737908,-0.9429252046311656,0.09684645753676602
南紡,1440.TW,1440,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,4427712000.0,-0.19069272654492153,4427713000,-0.19133876445064268,0.06984397359177832,0.026339069198883555,0.09675500797495212,-0.04394910960785164,0.6210363275660206,1.64,-9.631578947368421,5746980000.0,-0.030334423585210435,0.09217535095348292,-0.052807183484382,0.08051268917219548,12.28,0.88,2.24,15.6,0.15384615384615397,0.03846153846153855,-0.14102564102564097,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,309249000.0,-194594000.0,2749770000.0,4118463000.0,51842418000.0,29831945000.0,8887371000.0,1224577000.0,-233815000.0,-356487000.0,-3.1004482782041705,-0.576023914208648,-9.950608041247852,0.0689780959777977,-1.0864178548975416,0.02063387540082462
南紡,1440.TW,1440,紡織纖維,紡織纖維,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,4225407000.0,-0.225166692308581,4225406000,-0.2251668756834151,0.0637394220249079,-0.006104551566870425,0.07640090419601459,-0.0398877551913934,-0.02101975028677711,-0.06,-0.7931034482758621,6053727000.0,-0.014191141878361568,-0.0030244838912699113,-0.12892604191738216,0.006732369213190587,11.64,0.99,2.02,17.35,-0.04899135446685887,-0.12680115273775217,-0.2334293948126801,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,269325000.0,-168542000.0,-88817000.0,3956082000.0,50870840000.0,29366002000.0,5951914000.0,1527916000.0,-544765000.0,-28447000.0,-4.900603936449086,-0.6923017940633609,-0.8078340246089804,0.08696484354107104,-0.26212199608281883,-0.6114912388522418
南紡,1440.TW,1440,紡織纖維,紡織纖維,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,4333447000.0,-0.13835552838132736,4333448000,-0.138355329545511,0.07734235586589613,0.013602933840988235,0.04496591989848533,-0.02355745899280642,-0.007874562674932912,-0.04,0.0,6426046000.0,0.12877240643736432,-0.0011327427518106987,-0.10764225338396893,0.00857123670832942,10.83,0.91,2.15,16.25,-0.06461538461538463,-0.08000000000000007,-0.16307692307692312,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,335159000.0,-102085000.0,-34124000.0,3998288000.0,50946977000.0,30125110000.0,4612827000.0,1415563000.0,-466462000.0,-37143000.0,1.0583369158017564,-0.6282085834158848,-0.3426441409335208,0.10162814377012097,0.11987074222388672,-0.8193679849047795
南紡,1440.TW,1440,紡織纖維,紡織纖維,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,4632080000.0,0.02142620565682174,4632080000,0.02142620565682174,0.03589640075300945,-0.041445955112886686,-0.007608503639885321,-0.06521692198753044,-0.014835236006286593,-0.03,-0.25,5388021000.0,0.02966603825687475,-0.0023148256535555755,0.09455125990915528,0.010920364069705186,10.07,0.86,2.3,15.2,-0.016447368421052655,-0.10197368421052622,-0.08881578947368418,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,166275000.0,-302090000.0,-68718000.0,4465805000.0,48987487000.0,29686037000.0,4383071000.0,1455105000.0,437969000.0,-50584000.0,-0.15720940134116612,0.28238979827480803,0.529105473965287,0.08372714496188705,2.9421506944256923,-0.840567833684237
南紡,1440.TW,1440,紡織纖維,紡織纖維,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,3999317000.0,-0.09675313118829776,3999317000,-0.09675333518681084,0.026789824362509897,-0.009106576390499551,-0.043054149229268424,-0.07370683544215174,-0.08110634890907623,-0.21,-1.1280487804878048,5101454000.0,-0.11232438602535588,-0.011011291215707382,0.2754130267743217,0.015360372783652808,0.0,0.76,2.24,13.4,-0.003731343283582156,0.003731343283581934,-0.05597014925373134,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107141000.0,-294777000.0,-324370000.0,3892176000.0,48915093000.0,29457944000.0,4756859000.0,1180449000.0,1101464000.0,-61431000.0,-0.6535445547115755,0.514830878649907,-1.1179625932350705,-0.012536929791202023,-5.710835489596476,-0.827676745575575
南紡,1440.TW,1440,紡織纖維,紡織纖維,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,4192369000.0,-0.007818891765929314,4192369000,-0.00781865695272832,0.06502624172633659,0.038236417363826686,0.0012868197014286875,-0.03714582375740303,-0.016711315249206354,-0.05,-0.16666666666666663,4271829000.0,-0.2943472673941193,-0.00242748621225252,0.10384749052385417,0.0025558341834890966,0.0,0.77,2.26,13.3,0.018796992481203034,0.041353383458646586,-0.026315789473684292,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,272614000.0,-155729000.0,-70060000.0,3919755000.0,47881822000.0,28861132000.0,4745665000.0,1404948000.0,435367000.0,-10715000.0,0.012212011510257081,-0.07602259377484544,-0.21118704752468564,-0.017192330096551744,-1.7991831340119133,-0.6233346222800296
南紡,1440.TW,1440,紡織纖維,紡織纖維,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,3700251000.0,-0.14611832105019396,3700251000,-0.14611851809459808,0.08552987351398594,0.020503631787649357,0.00818751764808981,-0.023648395743964396,0.006592525750280184,0.01,-1.25,3690973000.0,-0.4256230036324048,0.0008987907922026196,0.40526548063901613,0.009041278551103695,0.0,0.84,2.21,13.6,0.018382352941176405,-0.02573529411764708,0.02205882352941191,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,316482000.0,-87505000.0,24394000.0,3383769000.0,45207626000.0,27140910000.0,4331166000.0,1334171000.0,1499584000.0,-33455000.0,-0.05572578984899701,-0.14282215800558362,-1.7148634392216622,-0.0990602191991996,-4.214804206987922,-0.09929192580028534
南紡,1440.TW,1440,紡織纖維,紡織纖維,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,3251256000.0,-0.2981002055232207,3251256000,-0.2981002055232207,0.06838003528482531,-0.017149838229160635,0.03248363453181586,-0.05853368667370395,0.006524555433346375,0.0,-1.0,3299080000.0,-0.3877009759241844,0.0007639066994541919,0.6246146104766896,0.010444271383120861,0.0,0.84,2.17,13.85,-0.04332129963898912,-0.09386281588447642,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,222321000.0,-190308000.0,21213000.0,3028935000.0,45211762000.0,27769098000.0,4347215000.0,1250666000.0,2030782000.0,-33957000.0,0.3370681100586379,-0.3700287993644278,-1.3086964114205886,-0.06457375903695062,3.636816761003633,-0.3287007749486004
南紡,1440.TW,1440,紡織纖維,紡織纖維,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,3276837000.0,-0.18065084613197702,3276837000,-0.18065084613197702,0.0744687636278521,0.006088728343026789,0.047678939265342196,-0.04898321155431289,-0.052170431425182275,-0.11,-0.47619047619047616,3248468000.0,-0.36322703292041836,-0.006102896242910078,0.7684285181106049,0.014930556509219104,0.0,0.76,2.37,12.65,0.05533596837944654,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,244022000.0,-160510000.0,-170954000.0,3032815000.0,45862019000.0,28011946000.0,4992099000.0,1140768000.0,2518015000.0,-48925000.0,1.2775781446878414,-0.45548668993849584,-0.4729660572802664,-0.04908686091602321,1.286062004750042,-0.20357799807914567
南紡,1440.TW,1440,紡織纖維,紡織纖維,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,3372657000.0,-0.19552477370193322,3372657000,-0.19552477370193322,0.08725109016422364,0.012782326536371541,0.02222484843788705,-0.038372120260079814,-0.02180862151117057,-0.05,0.0,3118644000.0,-0.2699511146162452,-0.0026241260910549956,0.037102201617300545,0.003424006651135885,0.0,0.78,2.32,12.95,0.07335907335907343,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,294268000.0,-129416000.0,-73553000.0,3078389000.0,45799105000.0,28029522000.0,4400648000.0,1278944000.0,125133000.0,-11548000.0,0.07943099033798706,-0.16896660223850402,0.04985726520125611,-0.02881418511235112,-0.7125804206565955,0.07774148390107327
南紡,1440.TW,1440,紡織纖維,紡織纖維,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,3190683000.0,-0.13771173901446143,3190683000,-0.13771173901446143,0.1282314789654754,0.040980388801251766,0.04270160545148946,0.00575895505758485,0.09587163626095102,0.18,17.0,3484907000.0,-0.05582972294839328,0.010554821680874054,0.08367236732699551,0.006425270075403919,463.33,0.8,2.16,13.9,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,409146000.0,18375000.0,305896000.0,2781537000.0,46228660000.0,28981636000.0,3848462000.0,1105758000.0,266972000.0,-20501000.0,0.2927939029707851,-1.2099880006856751,11.539804870050013,0.0678210863231925,-0.821969292817208,-0.3872066955612016
大東,1441.TW,1441,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,480990000.0,,479145000,,-0.08078962140585043,,,-0.18680845755629016,-0.24188028857148797,-1.01,,528439000.0,,-0.10244051481769441,0.042443709848437594,0.011850558223663694,0.0,0.72,46.41,7.11,-0.002812939521800395,0.240506329113924,0.6455696202531644,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-38859000.0,-89853000.0,-116342000.0,519849000.0,2837635000.0,1135703000.0,115793000.0,157285000.0,20415000.0,-5700000.0,,,,,,
大東,1441.TW,1441,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,307836000.0,,296592000,,-0.20788016996062839,-0.12709054855477797,,-0.33785522161150744,-0.33539287152899594,-0.92,,492227000.0,,-0.10095739677256277,-0.12379643706389117,0.04466014371288608,0.0,0.8,0.0,7.09,0.24400564174894224,0.08885754583921024,0.3554301833568405,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-63993000.0,-104004000.0,-103246000.0,371829000.0,2731374000.0,1022669000.0,90923000.0,138259000.0,-38109000.0,-13748000.0,,,,,,
大東,1441.TW,1441,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,349730000.0,,349731000,,0.06683155577159523,0.27471172573222363,,-0.052937980727990164,-0.10003145283504418,-0.26,,426922000.0,,-0.03446964397264026,0.09949961398793356,0.05578017327652761,0.0,1.04,0.0,8.82,-0.12471655328798192,0.3265306122448979,0.04308390022675734,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23373000.0,-18514000.0,-34984000.0,326357000.0,2600052000.0,1014922000.0,116737000.0,95754000.0,34798000.0,-19508000.0,,,,,,
大東,1441.TW,1441,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,371295000.0,,402947000,2.209428837683491,0.01198507924965324,-0.054846476521941995,,-0.10149342167279388,-0.1015365140925679,-0.27,,321412000.0,,-0.039075901570187886,0.26222814742994116,0.09658357909478986,0.0,0.99,0.0,8.11,0.4611590628853268,0.24537607891491997,0.035758323057953234,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4450000.0,-37684000.0,-37700000.0,366845000.0,2388768000.0,964789000.0,80879000.0,95317000.0,97364000.0,-35861000.0,,,,,,
大東,1441.TW,1441,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,372024000.0,-0.2265452504210067,372024000,-0.22356697868077513,0.020724469389071673,0.008739390139418433,0.1015140907949221,-0.11079392727350923,-0.03313227103627723,-0.03,-0.9702970297029703,381917000.0,-0.2772732519742108,-0.01277938709536952,0.12544351977291787,0.04238973829645399,0.0,1.44,0.0,11.7,-0.17863247863247866,-0.20940170940170932,-0.2777777777777778,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7710000.0,-41218000.0,-12326000.0,364314000.0,2417287000.0,964522000.0,83785000.0,74574000.0,46668000.0,-15770000.0,-1.1984096348336293,-0.5412729680700701,-0.8940537381169311,-0.15072690659441768,1.285966201322557,1.7666666666666666
