stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
2067,2067.TWO,嘉鋼,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
2069,2069.TW,運錩,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2070,2070.TWO,精湛,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
2072,2072.TW,世紀風電,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
2073,2073.TWO,雄順,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2101,2101.TW,南港,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2102,2102.TW,泰豐,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2103,2103.TW,台橡,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2104,2104.TW,國際中橡,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2105,2105.TW,正新,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2106,2106.TW,建大,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2107,2107.TW,厚生,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2108,2108.TW,南帝,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2109,2109.TW,華豐,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2114,2114.TW,鑫永銓,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
2115,2115.TW,六暉-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2201,2201.TW,裕隆,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2204,2204.TW,中華,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2206,2206.TW,三陽工業,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2207,2207.TW,和泰車,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2208,2208.TW,台船,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2211,2211.TW,長榮鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2221,2221.TWO,大甲,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2227,2227.TW,裕日車,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2228,2228.TW,劍麟,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2230,2230.TWO,泰茂,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2231,2231.TW,為升,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2233,2233.TW,宇隆,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2235,2235.TWO,謚源,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
2236,2236.TW,百達-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2237,2237.TW,華德動能-創,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2239,2239.TW,英利-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2241,2241.TW,艾姆勒,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2243,2243.TW,宏旭-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2247,2247.TW,汎德永業,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2248,2248.TW,華勝-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2250,2250.TW,IKKA-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2254,2254.TW,巨鎧精密-創,twse,創新板股票,創新板股票,2026-09-13,FinMind: TaiwanStockInfo
2258,2258.TW,鴻華先進-創,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2301,2301.TW,光寶科,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2302,2302.TW,麗正,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2303,2303.TW,聯電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2305,2305.TW,全友,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2308,2308.TW,台達電,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2312,2312.TW,金寶,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2313,2313.TW,華通,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2314,2314.TW,台揚,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2316,2316.TW,楠梓電,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2317,2317.TW,鴻海,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2323,2323.TW,中環,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2324,2324.TW,仁寶,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2327,2327.TW,國巨*,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2328,2328.TW,廣宇,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2329,2329.TW,華泰,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2330,2330.TW,台積電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2331,2331.TW,精英,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2332,2332.TW,友訊,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2337,2337.TW,旺宏,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2338,2338.TW,光罩,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2340,2340.TW,台亞,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2342,2342.TW,茂矽,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2344,2344.TW,華邦電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2345,2345.TW,智邦,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2347,2347.TW,聯強,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
2348,2348.TW,海悅,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2349,2349.TW,錸德,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
2351,2351.TW,順德,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
2352,2352.TW,佳世達,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2353,2353.TW,宏碁,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2354,2354.TW,鴻準,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2355,2355.TW,敬鵬,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2356,2356.TW,英業達,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2357,2357.TW,華碩,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2359,2359.TW,所羅門,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2360,2360.TW,致茂,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2362,2362.TW,藍天,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2363,2363.TW,矽統,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2364,2364.TW,倫飛,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2365,2365.TW,昆盈,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2367,2367.TW,燿華,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2368,2368.TW,金像電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2369,2369.TW,菱生,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
2371,2371.TW,大同,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
2373,2373.TW,震旦行,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2374,2374.TW,佳能,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2375,2375.TW,凱美,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2376,2376.TW,技嘉,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2377,2377.TW,微星,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2379,2379.TW,瑞昱,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2380,2380.TW,虹光,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2382,2382.TW,廣達,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2383,2383.TW,台光電,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2385,2385.TW,群光,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2387,2387.TW,精元,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2388,2388.TW,威盛,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
2390,2390.TW,云辰,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
2392,2392.TW,正崴,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2393,2393.TW,億光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2395,2395.TW,研華,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2397,2397.TW,友通,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2399,2399.TW,映泰,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2401,2401.TW,凌陽,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2402,2402.TW,毅嘉,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2404,2404.TW,漢唐,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2405,2405.TW,輔信,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2406,2406.TW,國碩,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2408,2408.TW,南亞科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2409,2409.TW,友達,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2412,2412.TW,中華電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2413,2413.TW,環科,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2414,2414.TW,精技,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
2415,2415.TW,錩新,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2417,2417.TW,圓剛,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2419,2419.TW,仲琦,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2420,2420.TW,新巨,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2421,2421.TW,建準,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2423,2423.TW,固緯,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2424,2424.TW,隴華,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2425,2425.TW,承啟,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2426,2426.TW,鼎元,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2427,2427.TW,三商電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2428,2428.TW,興勤,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2429,2429.TW,銘旺科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2430,2430.TW,燦坤,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
2431,2431.TW,聯昌,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2432,2432.TW,倚天酷碁-創,twse,創新板股票,創新板股票,2026-09-13,FinMind: TaiwanStockInfo
2433,2433.TW,互盛電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2434,2434.TW,統懋,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2436,2436.TW,偉詮電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2438,2438.TW,翔耀,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2439,2439.TW,美律,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2440,2440.TW,太空梭,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2441,2441.TW,超豐,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2442,2442.TW,新美齊,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2444,2444.TW,兆勁,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2449,2449.TW,京元電子,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2450,2450.TW,神腦,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2451,2451.TW,創見,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2453,2453.TW,凌群,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2454,2454.TW,聯發科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2455,2455.TW,全新,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2457,2457.TW,飛宏,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2458,2458.TW,義隆,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2459,2459.TW,敦吉,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2460,2460.TW,建通,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2461,2461.TW,光群雷,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2462,2462.TW,良得電,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2464,2464.TW,盟立,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
2465,2465.TW,麗臺,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2466,2466.TW,冠西電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2467,2467.TW,志聖,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2468,2468.TW,華經,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2471,2471.TW,資通,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2472,2472.TW,立隆電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2474,2474.TW,可成,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
2476,2476.TW,鉅祥,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2477,2477.TW,美隆電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2478,2478.TW,大毅,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2480,2480.TW,敦陽科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2481,2481.TW,強茂,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2482,2482.TW,連宇,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2483,2483.TW,百容,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2484,2484.TW,希華,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2485,2485.TW,兆赫,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2486,2486.TW,一詮,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2488,2488.TW,漢平,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2489,2489.TW,瑞軒,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2491,2491.TW,吉祥全,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2492,2492.TW,華新科,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2493,2493.TW,揚博,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2495,2495.TW,普安,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
2496,2496.TW,卓越,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2497,2497.TW,怡利電,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
2498,2498.TW,宏達電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
2501,2501.TW,國建,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2504,2504.TW,國產,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2505,2505.TW,國揚,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2506,2506.TW,太設,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2509,2509.TW,全坤建,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2511,2511.TW,太子,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2514,2514.TW,龍邦,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2515,2515.TW,中工,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2516,2516.TW,新建,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2520,2520.TW,冠德,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2524,2524.TW,京城,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2527,2527.TW,宏璟,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2528,2528.TW,皇普,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2530,2530.TW,華建,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2534,2534.TW,宏盛,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2535,2535.TW,達欣工,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2536,2536.TW,宏普,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2537,2537.TW,聯上發,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2538,2538.TW,基泰,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2539,2539.TW,櫻花建,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2540,2540.TW,愛山林,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2542,2542.TW,興富發,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2543,2543.TW,皇昌,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2545,2545.TW,皇翔,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2546,2546.TW,根基,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2547,2547.TW,日勝生,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2548,2548.TW,華固,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2596,2596.TWO,綠意,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2597,2597.TW,潤弘,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2601,2601.TW,益航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2603,2603.TW,長榮,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2605,2605.TW,新興,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2606,2606.TW,裕民,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2607,2607.TW,榮運,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2608,2608.TW,嘉里大榮,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2609,2609.TW,陽明,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2610,2610.TW,華航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2611,2611.TW,志信,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2612,2612.TW,中航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2613,2613.TW,中櫃,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2614,2614.TW,東森,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2615,2615.TW,萬海,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2616,2616.TW,山隆,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
2617,2617.TW,台航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2618,2618.TW,長榮航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2630,2630.TW,亞航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2633,2633.TW,台灣高鐵,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2634,2634.TW,漢翔,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2636,2636.TW,台驊控股,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2637,2637.TW,慧洋-KY,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2640,2640.TWO,大車隊,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
2641,2641.TWO,正德,tpex,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2642,2642.TW,宅配通,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2643,2643.TWO,捷迅,tpex,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2645,2645.TW,長榮航太,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2646,2646.TW,星宇航空,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
2701,2701.TW,萬企,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2702,2702.TW,華園,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2704,2704.TW,國賓,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2705,2705.TW,六福,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2706,2706.TW,第一店,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
